"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
51.907,0.103999999999999,41,1,5,41,1,-0.0808613914755179,-0.0858195126056671,0.0102406179176253,-0.826861560344696,24.9945670366287,-0.00546961091458797,24.9980056285858,
51.911,0.107999999999997,41,1,5,41,1,-0.0809081345544471,-0.035175122320652,0.0101928410705827,-0.821431279182434,24.9944061040878,-0.00526346266269684,24.9978232383728,
51.918,0.114999999999995,41,1,5,41,1,-0.0808783508592059,-0.0687837600708008,0.0102225130071671,-0.828762203454971,24.9934673309326,-0.00549471005797386,24.9968898296356,
51.928,0.125,41,1,5,41,1,-0.0808636266496448,-0.0817906111478806,0.0102383827434947,-0.822140127420425,24.9935799837112,-0.00452206004410982,24.9970185756683,
51.939,0.135999999999996,41,1,5,41,1,-0.0810398701295527,-0.0794697552919388,0.0100625304187659,-0.828536227345467,24.9916702508926,-0.00601818319410086,24.9950873851776,
51.95,0.146999999999998,41,1,5,41,1,-0.0812063906020084,-0.0895578414201736,0.00989411004802156,-0.826879218220711,24.9906188249588,-0.00524730421602726,24.9940466880798,
51.961,0.157999999999994,41,1,5,41,1,-0.0811249185050821,-0.135554000735283,0.00997630857667616,-0.822980627417564,24.9945294857025,-0.00471491366624832,24.9979627132416,
51.971,0.167999999999999,41,1,5,41,1,-0.0812761839141216,-0.118770636618137,0.00982515492609106,-0.828319564461708,24.9951195716858,-0.005530402995646,24.9985635280609,
51.982,0.178999999999995,41,1,5,41,1,-0.0814303550495261,-0.0339625403285027,0.00967165434266878,-0.825308114290237,24.9908012151718,-0.00566698145121336,24.9942290782928,
51.992,0.189,41,1,5,41,1,-0.0814648605501105,-0.0506378710269928,0.00963538864239901,-0.823793411254883,24.9911552667618,-0.00496481079608202,24.9945831298828,
51.999,0.195999999999998,41,1,5,41,1,-0.081479696518378,-0.114232301712036,0.00962197759761512,-0.826361104846001,24.9902004003525,-0.00537433661520481,24.9936282634735,
52.003,0.199999999999996,41,1,5,41,1,-0.0815808102079446,-0.0423546880483627,0.00952133888238268,-0.830227881669998,24.9916112422943,-0.00570821575820446,24.9950444698334,
52.014,0.210999999999999,41,1,5,41,1,-0.0817366856636209,-0.0654766336083412,0.00936526784871016,-0.824362710118294,24.9909514188766,-0.00472276005893946,24.9943792819977,
52.025,0.221999999999994,41,1,5,41,1,-0.0818286630789438,-0.0373758375644684,0.00927245224293498,-0.825741142034531,24.991906285286,-0.0057292403653264,24.9953234195709,
52.035,0.231999999999999,41,1,5,41,1,-0.0818636156143536,0.00982824712991714,0.00923791880261647,-0.828754231333733,24.9917989969254,-0.00563007779419422,24.9952375888824,
52.046,0.242999999999995,41,1,5,41,1,-0.0819983686745305,-0.0249696895480156,0.0091029142851253,-0.823642462491989,24.991562962532,-0.00526050571352243,24.9949908256531,
52.056,0.253,41,1,5,41,1,-0.0820151324804824,0.0118548050522804,0.00908486525402032,-0.828010067343712,24.992458820343,-0.00553438439965248,24.9959027767181,
52.067,0.263999999999996,41,1,5,41,1,-0.0820525437074318,-0.0253897160291672,0.00904988477887567,-0.828194245696068,24.9914664030075,-0.00631827861070633,24.9948942661285,
52.078,0.274999999999999,41,1,5,41,1,-0.082152539809935,-0.0743763521313667,0.0089489666668769,-0.821792185306549,24.9924427270889,-0.00458424910902977,24.99587059021,
52.089,0.285999999999994,41,1,5,41,1,-0.0821428447421595,-0.0505419448018074,0.00895902495046482,-0.828391760587692,24.9916970729828,-0.0058069359511137,24.9951195716858,
52.099,0.295999999999999,41,1,5,41,1,-0.0823228600784065,0.0227177515625954,0.00877758469040943,-0.826067253947258,24.9955701828003,-0.00557766761630774,24.9989926815033,
52.11,0.306999999999995,41,1,5,41,1,-0.0822685453471223,-0.046703964471817,0.00883251409467012,-0.822870507836342,24.9937355518341,-0.00630626454949379,24.9971687793732,
52.12,0.317,41,1,5,41,1,-0.0822752788091796,-0.0743689015507698,0.00882569681357164,-0.830300822854042,24.9936658143997,-0.00515934079885483,24.9970936775208,
52.131,0.327999999999996,41,1,5,41,1,-0.0822672042426461,-0.119264237582684,0.00883396695785504,-0.824621319770813,24.9929362535477,-0.00403532758355141,24.9963748455048,
52.142,0.338999999999999,41,1,5,41,1,-0.0823903064576864,-0.0529661774635315,0.00871203820902817,-0.823894813656807,24.9940574169159,-0.00274865888059139,24.997490644455,
52.153,0.349999999999994,41,1,5,41,1,-0.0823677591386811,-0.111730769276619,0.0087333282426226,-0.830143615603447,24.9945777654648,-0.00518325250595808,24.9980056285858,
52.163,0.359999999999999,41,1,5,41,1,-0.0824536736441847,-0.12489315122366,0.0086476651940655,-0.82423709332943,24.9934673309326,-0.00655639450997114,24.9968898296356,
52.174,0.370999999999995,41,1,5,41,1,-0.0825679469214236,-0.150524079799652,0.00853277724375017,-0.825778841972351,24.993542432785,-0.00578050967305899,24.9969756603241,
52.184,0.381,41,1,5,41,1,-0.0826603993112485,-0.082947313785553,0.00844119098374685,-0.828368812799454,24.992989897728,-0.00663984101265669,24.996417760849,
52.195,0.391999999999996,41,1,5,41,1,-0.0827792826351242,-0.0224234536290169,0.00832183268517023,-0.822765603661537,24.9967342615128,-0.00559212639927864,25.0001621246338,
52.206,0.402999999999999,41,1,5,41,1,-0.0828712600504471,0.0419691205024719,0.00823086109805284,-0.826845392584801,24.9938750267029,-0.0049276277422905,24.9973082542419,
52.217,0.413999999999994,41,1,5,41,1,-0.0828174202936648,-0.0803126022219658,0.00828411412171554,-0.826873257756233,24.994980096817,-0.00485081691294909,24.9984240531921,
52.227,0.423999999999999,41,1,5,41,1,-0.0828720982407447,-0.125179067254066,0.00823007878710711,-0.822408944368362,24.9949908256531,-0.00584844965487719,24.9984347820282,
52.238,0.434999999999995,41,1,5,41,1,-0.082938231455225,-0.0466704368591309,0.00816268828706807,-0.828127712011337,24.9945187568665,-0.00412322115153074,24.9979519844055,
52.249,0.445999999999998,41,1,5,41,1,-0.0829688812804405,-0.0762511044740677,0.00813256931565758,-0.826542675495148,24.9945509433746,-0.00629518181085587,24.9979841709137,
52.26,0.456999999999994,41,1,5,41,1,-0.08302830897254,-0.0306209549307823,0.00807344895990193,-0.822317451238632,24.9946850538254,-0.00672140158712864,24.9981236457825,
52.27,0.466999999999999,41,1,5,41,1,-0.0829979385440905,-0.0650966539978981,0.00810267386166016,-0.830001085996628,24.9954199790955,-0.00522558111697435,24.9988532066345,
52.281,0.477999999999994,41,1,5,41,1,-0.0830736830073166,-0.0124257057905197,0.0080280190456965,-0.824093967676163,24.9943524599075,-0.00530946999788284,24.9977803230286,
52.291,0.488,41,1,5,41,1,-0.0831365472796363,-0.0364538282155991,0.00796521065262528,-0.825966373085976,24.9931401014328,-0.00664473045617342,24.9965572357178,
52.302,0.498999999999995,41,1,5,41,1,-0.0831502097814871,-0.0618258491158485,0.00795191136654792,-0.82977868616581,24.9928987026215,-0.00381497666239738,24.9963319301605,
52.313,0.509999999999998,41,1,5,41,1,-0.0832097212926164,-0.0613769516348839,0.00789267925208574,-0.823230072855949,24.9944061040878,-0.00595103483647108,24.9978232383728,
52.324,0.520999999999994,41,1,5,41,1,-0.0831576137957825,-0.120667740702629,0.00794375298097106,-0.82641065120697,24.9922335147858,-0.00396000687032938,24.9956560134888,
52.334,0.530999999999999,41,1,5,41,1,-0.083165017810078,-0.132650136947632,0.00793704745857911,-0.828620716929436,24.9942719936371,-0.00474925618618727,24.9977052211761,
52.345,0.541999999999994,41,1,5,41,1,-0.0833983420492522,-0.0822534784674644,0.00770162774326857,-0.822791829705238,24.9947816133499,-0.00485428608953953,24.9981987476349,
52.355,0.552,41,1,5,41,1,-0.083495795641186,-0.06099883466959,0.00760635344594968,-0.828640013933182,24.9956613779068,-0.00547359231859446,24.9991106987,
52.366,0.562999999999995,41,1,5,41,1,-0.0834921914229063,-0.0334763899445534,0.007608309223314,-0.825851708650589,24.9932152032852,-0.00649495050311089,24.9966430664063,
52.377,0.573999999999998,41,1,5,41,1,-0.0835976916416971,-0.039239414036274,0.007503144280467,-0.822878554463387,24.9958223104477,-0.00493165571242571,24.9992501735687,
52.388,0.584999999999994,41,1,5,41,1,-0.0836540459693721,-0.114558264613152,0.00744776784138018,-0.829237103462219,24.9942666292191,-0.00549838878214359,24.9976944923401,
52.398,0.594999999999999,41,1,5,41,1,-0.0837159323530113,-0.1295180991292,0.00738646819084715,-0.825399160385132,24.9956184625626,-0.00586262904107571,24.9990463256836,
52.409,0.605999999999995,41,1,5,41,1,-0.0838927066867744,0.000112690031528473,0.00720871596810734,-0.824195668101311,24.9926680326462,-0.00523116905242205,24.9960958957672,
52.419,0.616,41,1,5,41,1,-0.0837761702957319,-0.174717977643013,0.00732673316220557,-0.829967930912972,24.9942451715469,-0.00329937320202589,24.997673034668,
52.43,0.626999999999995,41,1,5,41,1,-0.0838783736326855,-0.115875154733658,0.00722240640965756,-0.822816044092178,24.9929845333099,-0.00457433052361012,24.9964284896851,
52.441,0.637999999999998,41,1,5,41,1,-0.0840577184166945,-0.0351592898368835,0.00704398363467855,-0.825755521655083,24.9957472085953,-0.00532297417521477,24.9991750717163,
52.452,0.648999999999994,41,1,5,41,1,-0.0840233246748164,-0.064389780163765,0.0070792993859428,-0.829507559537888,24.9959617853165,-0.00526867806911469,24.9993789196014,
52.462,0.658999999999999,41,1,5,41,1,-0.0839781182780994,-0.11463463306427,0.00712355583372964,-0.823125392198563,24.9949532747269,-0.00510255340486765,24.9983811378479,
52.473,0.669999999999995,41,1,5,41,1,-0.0841157491249647,-0.039772130548954,0.00698670729758069,-0.827491357922554,24.9959886074066,-0.00528339296579361,24.9994111061096,
52.483,0.68,41,1,5,41,1,-0.0841483826672178,-0.0666901469230652,0.00695340320303403,-0.825524628162384,24.9953019618988,-0.00538828317075968,24.9987459182739,
52.494,0.690999999999995,41,1,5,41,1,-0.0842262226061879,-0.00757817178964615,0.00687578678134726,-0.822876244783401,24.9930059909821,-0.00491167884320021,24.9964284896851,
52.505,0.701999999999998,41,1,5,41,1,-0.0841312835851468,-0.125130638480186,0.00697027876772042,-0.828610360622406,24.9977856874466,-0.0057584373280406,25.0012135505676,
52.516,0.712999999999994,41,1,5,41,1,-0.0842351912423722,-0.0454997643828392,0.00686634317064527,-0.825988575816154,24.9955379962921,-0.00681891106069088,24.9989712238312,
52.526,0.722999999999999,41,1,5,41,1,-0.0843337344816929,-0.0202879309654236,0.00676766023277715,-0.824186652898788,24.9946260452271,-0.00470166560262442,24.9980592727661,
52.537,0.733999999999995,41,1,5,41,1,-0.0843365563890281,-0.0342214480042458,0.00676564857605957,-0.829539597034454,24.9958008527756,-0.00468592625111341,24.9992394447327,
52.547,0.744,41,1,5,41,1,-0.0843413061340478,-0.0441214069724083,0.00675994888202641,-0.823676064610481,24.9939984083176,-0.00699732918292284,24.9974262714386,
52.558,0.754999999999995,41,1,5,41,1,-0.084508608917448,-0.0154003500938416,0.00659169614934186,-0.824294611811638,24.993183016777,-0.00670291483402252,24.9966216087341,
52.569,0.765999999999998,41,1,5,41,1,-0.08444515791192,-0.124452635645866,0.00665651619913066,-0.83012729883194,24.9963319301605,-0.00609161797910929,24.9997651576996,
52.58,0.776999999999994,41,1,5,41,1,-0.0845642647532084,-0.0933045521378517,0.00653726965926057,-0.8237075060606,24.9951410293579,-0.00610267743468285,24.998574256897,
52.59,0.786999999999999,41,1,5,41,1,-0.0846574994539777,-0.0386741012334824,0.00644428641542559,-0.82680806517601,24.9937623739243,-0.00449491199105978,24.9972009658813,
52.601,0.797999999999995,41,1,5,41,1,-0.0846543702102,-0.0563375651836395,0.00644708038308891,-0.829675495624542,24.9970293045044,-0.00444396864622831,25.0004625320435,
52.602,0.798999999999999,41,1,5,41,1,-0.0846331360559942,-0.0772308558225632,0.00646864981344966,-0.830580741167068,24.9973672628403,-0.00272102188318968,25.0008058547974,
52.611,0.808,41,1,5,41,1,-0.0847869160359265,0.0120000913739204,0.00631498159196759,-0.821960493922234,24.9959778785706,-0.00481067690998316,24.9994003772736,
52.622,0.818999999999996,41,1,5,41,1,-0.0848296078617508,-0.0753132626414299,0.00627189861059934,-0.829142332077026,24.994084239006,-0.00542504712939262,24.9975121021271,
52.633,0.829999999999998,41,1,5,41,1,-0.0849264467807997,0.00209826976060867,0.00617556260556839,-0.826813355088234,24.9967932701111,-0.00423949677497149,25.0002264976501,
52.644,0.840999999999994,41,1,5,41,1,-0.0848929191688959,-0.0729057937860489,0.00620886670011505,-0.822938233613968,24.9940252304077,-0.0054388539865613,24.9974584579468,
52.654,0.850999999999999,41,1,5,41,1,-0.0848862415861917,-0.138110481202602,0.00621529282574067,-0.828590765595436,24.9969059228897,-0.00525070354342461,25.0003337860107,
52.665,0.861999999999995,41,1,5,41,1,-0.0848920250992451,-0.0714948400855064,0.00621015192524018,-0.825491547584534,24.9956023693085,-0.00476723071187735,24.9990355968475,
52.675,0.872,41,1,5,41,1,-0.0849691106669473,-0.067560002207756,0.00613236786549361,-0.823978707194328,24.9932312965393,-0.00600896310061216,24.9966645240784,
52.686,0.882999999999996,41,1,5,41,1,-0.0849238763305537,-0.108066014945507,0.00617891536676437,-0.830720514059067,24.997131228447,-0.00475361011922359,25.0005483627319,
52.697,0.893999999999998,41,1,5,41,1,-0.084929128989752,-0.0962130725383759,0.00617338331079101,-0.823243111371994,24.9915790557861,-0.00758545938879251,24.9950122833252,
52.708,0.904999999999994,41,1,5,41,1,-0.0851117427159216,0.0173263251781464,0.00598903732436579,-0.825463458895683,24.9936872720718,-0.00457265414297581,24.9970936775208,
52.718,0.914999999999999,41,1,5,41,1,-0.0850842780138371,-0.0391723588109016,0.00601792695000442,-0.82945816218853,24.9945294857025,-0.00425251200795174,24.9979627132416,
52.729,0.925999999999995,41,1,5,41,1,-0.0851059871425448,-0.0785207375884056,0.0059952958119316,-0.823734477162361,24.995151758194,-0.00534479040652514,24.9985957145691,
52.739,0.936,41,1,5,41,1,-0.0851749422643604,-0.0254372134804726,0.0059265083280609,-0.828018113970757,24.9936926364899,-0.00574155710637569,24.9971258640289,
52.75,0.946999999999996,41,1,5,41,1,-0.0852887964464505,-0.026247464120388,0.0058125703267511,-0.827076584100723,24.9959510564804,-0.00449283979833126,24.9993789196014,
52.761,0.957999999999998,41,1,5,41,1,-0.085558861360336,0.00937562435865402,0.0055433436027145,-0.822879001498222,24.9956881999969,-0.0060525257140398,24.999121427536,
52.772,0.968999999999994,41,1,5,41,1,-0.0854414588393194,-0.0933818519115448,0.00566152843487253,-0.82824133336544,24.9951463937759,-0.00607757829129696,24.998584985733,
52.782,0.978999999999999,41,1,5,41,1,-0.0854883695563082,-0.0145575031638145,0.00561347219106359,-0.825959444046021,24.9960744380951,-0.00479952432215214,24.9995076656342,
52.793,0.989999999999995,41,1,5,41,1,-0.0855397506215508,-0.0398904085159302,0.00556290137635767,-0.823497548699379,24.9981451034546,-0.00507377553731203,25.0015783309937,
52.803,1,41,1,5,41,1,-0.0854685323859317,-0.0556232407689095,0.00563269468858717,-0.829884335398674,24.9961656332016,-0.00510946847498417,24.9996042251587,
52.814,1.011,41,1,5,41,1,-0.0855479648864673,-0.00860169529914856,0.00555463123207428,-0.825966820120811,24.995521903038,-0.00542153138667345,24.9989604949951,
52.825,1.022,41,1,5,41,1,-0.0856395790859945,-0.0124555081129074,0.00546293321336443,-0.824863910675049,24.994980096817,-0.00565571244806051,24.99840259552,
52.836,1.03299999999999,41,1,5,41,1,-0.0856045986109082,-0.0470457598567009,0.00549774605044927,-0.831068456172943,24.9944758415222,-0.00565771479159594,24.9979090690613,
52.846,1.043,41,1,5,41,1,-0.0856010502719817,-0.0395886600017548,0.00550014886263972,-0.823212414979935,24.9927592277527,-0.00608360860496759,24.9961817264557,
52.857,1.05399999999999,41,1,5,41,1,-0.0856181493540526,-0.0527724623680115,0.00548383209148599,-0.826518088579178,24.9970132112503,-0.00481200404465199,25.0004410743713,
52.867,1.064,41,1,5,41,1,-0.0855800675748652,-0.106844119727612,0.00552143889623415,-0.827826634049416,24.9951839447021,-0.00530858524143696,24.9986064434052,
52.878,1.075,41,1,5,41,1,-0.0856840869907969,-0.0972030684351921,0.00541772681657206,-0.82378663122654,24.9960905313492,-0.00554118305444717,24.9995291233063,
52.889,1.086,41,1,5,41,1,-0.0858233383389042,0.0203093513846397,0.00527903426176533,-0.827739089727402,24.9959725141525,-0.00594337470829487,24.9994003772736,
52.9,1.09699999999999,41,1,5,41,1,-0.085731444742611,-0.0688089057803154,0.00537000584888272,-0.828256905078888,24.9943363666534,-0.00607261899858713,24.9977695941925,
52.91,1.107,41,1,5,41,1,-0.0858216340186324,-0.012960284948349,0.00527976069335779,-0.823200568556786,24.9951785802841,-0.00567955430597067,24.9986064434052,
52.921,1.118,41,1,5,41,1,-0.0858547145957109,-0.0416738912463188,0.00524735066846339,-0.829759538173676,24.9964445829391,-0.00426750630140305,24.9998724460602,
52.931,1.128,41,1,5,41,1,-0.08595146969573,0.0283373519778252,0.00515006471442692,-0.825127437710762,24.9950122833252,-0.00578202307224274,24.9984347820282,
52.942,1.139,41,1,5,41,1,-0.08591545545261,-0.0418601557612419,0.00518688920822935,-0.824569165706635,24.9939286708832,-0.00693092588335276,24.9973618984222,
52.953,1.15,41,1,5,41,1,-0.0858964285328546,-0.124698504805565,0.00520672637863886,-0.829627737402916,24.996230006218,-0.00547675881534815,24.999657869339,
52.964,1.16099999999999,41,1,5,41,1,-0.0859465802523274,-0.070640817284584,0.00515537325298721,-0.824550464749336,24.9948245286942,-0.00540099572390318,24.9982523918152,
52.974,1.171,41,1,5,41,1,-0.0860535053946241,-0.0380575656890869,0.00504769373924322,-0.825986117124558,24.9958223104477,-0.00419397838413715,24.9992609024048,
52.985,1.182,41,1,5,41,1,-0.0860561037845466,-0.0623911619186401,0.00504529092705278,-0.829769596457481,24.995521903038,-0.00706196296960115,24.9989604949951,
