"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
45.644,29.986,21,1,3,21,1,0.105170530607048,3.15139628946781,1.19541269930958,-0.0295154005289078,23.6719751358032,0.00599510967731476,23.6754083633423,
45.654,29.996,21,1,3,21,1,0.10530704386685,3.12862731516361,1.19554960372508,-0.0354595389217138,23.6719751358032,0.00578085891902447,23.6754083633423,
45.665,30.007,21,1,3,21,1,0.105261502194014,3.14803048968315,1.19550523551859,-0.0323378574103117,23.6719751358032,0.00560807529836893,23.6754083633423,
45.675,30.017,21,1,3,21,1,0.105240044522396,3.15641704946756,1.19548232498375,-0.0318880937993526,23.6719751358032,0.00632281880825758,23.6754083633423,
45.686,30.028,21,1,3,21,1,0.105349400416555,3.07734683156013,1.19559285434451,-0.0359827373176813,23.6719751358032,0.0057451194152236,23.6754083633423,
45.697,30.039,21,1,3,21,1,0.105384045615523,3.10300663113594,1.19562783481966,-0.0312699843198061,23.6719751358032,0.00604095403105021,23.6754083633423,
45.708,30.05,21,1,3,21,1,0.105380106121124,3.12079675495625,1.19562269391916,-0.0317586306482553,23.6719751358032,0.00634202733635902,23.6754083633423,
45.718,30.06,21,1,3,21,1,0.10532227099059,3.20446956902742,1.19556435587435,-0.0354726705700159,23.6719751358032,0.00620821956545115,23.6754083633423,
45.722,30.064,21,1,3,21,1,0.105546654533256,3.07978689670563,1.19578843208094,-0.0342789478600025,23.6719751358032,0.00565247610211372,23.6754083633423,
45.729,30.071,21,1,3,21,1,0.1054536433499,3.17871291190386,1.19569678994159,-0.0302338693290949,23.6719751358032,0.00569794792681932,23.6754083633423,
45.739,30.081,21,1,3,21,1,0.105460460630987,3.13222967088223,1.19570271315303,-0.0343808531761169,23.6719751358032,0.00580146443098783,23.6754083633423,
45.75,30.092,21,1,3,21,1,0.10547697297985,3.14365420490503,1.19571880640677,-0.033749220892787,23.6719751358032,0.00615448225289583,23.6754083633423,
45.761,30.103,21,1,3,21,1,0.105419668703171,3.19492910057306,1.19566292705351,-0.0297767855226994,23.6719751358032,0.00618621706962585,23.6754083633423,
45.772,30.114,21,1,3,21,1,0.105528633441858,3.10731120407581,1.19577032717048,-0.0345839094370604,23.6719751358032,0.00652540475130081,23.6754083633423,
45.773,30.115,21,1,4,21,1,0.105534389015235,3.10172978788614,1.19577647389934,-0.0340788811445236,23.6719751358032,0.00634666066616774,23.6754083633423,
45.773,0,21,1,4,21,1,0.105534389015235,3.10172978788614,1.19577647389934,-0.0340788811445236,23.6719751358032,0.00634666066616774,23.6754083633423,
45.782,0.00900000000000034,21,1,4,21,1,0.105430844573805,3.16678360104561,1.19567365588933,-0.031941020861268,23.6719751358032,0.00586516689509153,23.6754083633423,
45.784,0.0109999999999957,21,1,4,21,1,0.105476917100496,3.14889196306467,1.1957192534416,-0.0340771675109863,23.6719751358032,0.0059585552662611,23.6754083633423,
45.794,0.0210000000000008,21,1,4,21,1,0.105608485037542,3.05602885782719,1.19585079343919,-0.0296956207603216,23.6719751358032,0.00572847202420235,23.6754083633423,
45.805,0.0319999999999965,21,1,4,21,1,0.105564033012093,3.11659090220928,1.19580575468046,-0.0349303148686886,23.6719751358032,0.00562786590307951,23.6754083633423,
45.807,0.0339999999999989,21,1,4,21,1,0.105646203600934,3.05472873151302,1.19588890315812,-0.0332922674715519,23.6719751358032,0.00523584894835949,23.6754083633423,
45.816,0.0429999999999993,21,1,4,21,1,0.105572917829248,3.18881403654814,1.19581447185956,-0.0333501677960157,23.6719751358032,0.00608158297836781,23.6754083633423,
45.827,0.0539999999999949,21,1,4,21,1,0.105788947408615,3.08235734701157,1.196030613198,-0.0294702220708132,23.6719751358032,0.00630640424787998,23.6754083633423,
45.835,0.0619999999999976,21,1,4,21,1,0.105717896811055,3.18759027868509,1.19595986993676,-0.0357163418084383,23.6719751358032,0.00673881731927395,23.6754083633423,
45.837,0.0640000000000001,21,1,4,21,1,0.105827839438423,3.07866651564837,1.19606961698658,-0.035861823707819,23.6719751358032,0.00617962796241045,23.6754083633423,
45.848,0.0749999999999957,21,1,4,21,1,0.10619611231551,3.1396234408021,1.1964377501659,-0.0322599522769451,23.6719751358032,0.00589480623602867,23.6754083633423,
45.858,0.0850000000000009,21,1,4,21,1,0.106611854703118,3.17495595663786,1.1968536043129,-0.0316654983907938,23.6719751358032,0.00621464569121599,23.6754083633423,
45.861,0.088000000000001,21,1,4,21,1,0.106966940052856,3.09829972684383,1.19720877348226,-0.0287866592407227,23.6719751358032,0.00545543152838945,23.6754083633423,
45.869,0.0959999999999965,21,1,4,21,1,0.107544006133075,3.17013915628195,1.19778667775374,-0.036214916035533,23.6719751358032,0.00586151145398617,23.6754083633423,
45.88,0.106999999999999,21,1,4,21,1,0.108459030541284,3.15874628722668,1.19869918759258,-0.0306747015565634,23.6719751358032,0.00629739370197058,23.6754083633423,
45.891,0.117999999999995,21,1,4,21,1,0.109936592397887,3.16974986344576,1.20017674945164,-0.0316100940108299,23.6719751358032,0.00599550548940897,23.6754083633423,
45.901,0.128,21,1,4,21.25,1,0.111679692940767,3.20086721330881,1.20192085582579,-0.0346888601779938,23.6719751358032,0.00634919852018356,23.6754083633423,
45.912,0.138999999999996,21,1,4,21.25,1,0.113371188900993,3.16993705928326,1.20361154153821,-0.0303051900118589,23.6719751358032,0.00587017275393009,23.6754083633423,
45.922,0.149000000000001,21,1,4,21.25,1,0.115219789662665,3.25440149754286,1.20546025406167,-0.0342502817511559,23.6719751358032,0.00584737863391638,23.6754083633423,
45.933,0.159999999999997,21,1,4,21.25,1,0.117735897237666,3.22105921804905,1.20797605430442,-0.0337709486484528,23.6719751358032,0.00620407517999411,23.6754083633423,
45.944,0.170999999999999,21,1,4,21.25,1,0.11997400503063,3.29066067934036,1.21021402240273,-0.0299166515469551,23.6719751358032,0.0059791374951601,23.6754083633423,
45.952,0.178999999999995,21,1,4,21.25,1,0.122312863297366,3.1815804541111,1.21255145574986,-0.0367105100303888,23.6719751358032,0.00617853365838528,23.6754083633423,
45.955,0.181999999999995,21,1,4,21.25,1,0.123092771429603,3.23022715747356,1.21333197855628,-0.034801559522748,23.6719751358032,0.00604628585278988,23.6754083633423,
45.965,0.192,21,1,4,21.25,1,0.125330013092593,3.31499520689249,1.21556804675658,-0.0320473965257406,23.6719751358032,0.00604002270847559,23.6754083633423,
45.976,0.202999999999996,21,1,4,21.25,1,0.128132334714546,3.34668811410666,1.21836983752935,-0.0304645020514727,23.6719751358032,0.00601448118686676,23.6754083633423,
45.986,0.213000000000001,21,1,4,21.25,1,0.130635506219287,3.32731660455465,1.2208735678318,-0.035783750936389,23.6719751358032,0.0056237680837512,23.6754083633423,
45.997,0.223999999999997,21,1,4,21.25,1,0.133645391698602,3.2581053674221,1.22388021231364,-0.0308747589588165,23.6719751358032,0.00617264304310083,23.6754083633423,
46.008,0.234999999999999,21,1,4,21.25,1,0.135776518469917,3.34993749856949,1.22601335074522,-0.0319299660623074,23.6719751358032,0.00632756855338812,23.6754083633423,
46.019,0.245999999999995,21,1,4,21.25,1,0.138048656788964,3.40103823691607,1.22828294655748,-0.0358050502836704,23.6719751358032,0.00586204696446657,23.6754083633423,
46.029,0.256,21,1,4,21.5,1,0.139721824321349,3.36628872901201,1.22995787429228,-0.0304044969379902,23.6719751358032,0.00570516567677259,23.6754083633423,
46.04,0.266999999999996,21,1,4,21.5,1,0.141289659273002,3.36371175944805,1.23152506663399,-0.0340195838361979,23.6719751358032,0.00553582794964314,23.6754083633423,
46.05,0.277000000000001,21,1,4,21.5,1,0.142724613122811,3.4142266958952,1.23295915435621,-0.0334167573601007,23.6719751358032,0.00624309759587049,23.6754083633423,
46.061,0.287999999999997,21,1,4,21.5,1,0.143678054586326,3.4423666074872,1.23391267964035,-0.029637860134244,23.6719751358032,0.00659143552184105,23.6754083633423,
46.072,0.298999999999999,21,1,4,21.5,1,0.144396467490396,3.36048193275929,1.23463184691688,-0.0342533364892006,23.6719751358032,0.00609543640166521,23.6754083633423,
46.08,0.306999999999995,21,1,4,21.5,1,0.144457208347295,3.32998763769865,1.23469275541194,-0.0310906767845154,23.6719751358032,0.00625015236437321,23.6754083633423,
46.083,0.309999999999995,21,1,4,21.5,1,0.144423848373451,3.40939220041037,1.23465844548904,-0.0335158873349428,23.6719751358032,0.00575468875467777,23.6754083633423,
46.093,0.32,21,1,4,21.5,1,0.144166803348854,3.4626480191946,1.23440162398143,-0.0306193996220827,23.6719751358032,0.00527056399732828,23.6754083633423,
46.104,0.330999999999996,21,1,4,21.5,1,0.144102849429148,3.33735719323158,1.23433758624258,-0.0352203659713268,23.6719751358032,0.00601087231189013,23.6754083633423,
46.114,0.341000000000001,21,1,4,21.5,1,0.143583059685932,3.33674438297749,1.23381813177462,-0.03108867444098,23.6719751358032,0.00637006014585495,23.6754083633423,
46.118,0.344999999999999,21,1,4,21.5,1,0.143294359007763,3.4688264131546,1.23352878848341,-0.0353674776852131,23.6719751358032,0.00611443538218737,23.6754083633423,
46.125,0.351999999999997,21,1,4,21.5,1,0.143010184557202,3.32740414887667,1.2332446978514,-0.0317980069667101,23.6719751358032,0.00601403880864382,23.6754083633423,
46.136,0.363,21,1,4,21.5,1,0.142078312524011,3.24743147939444,1.23231240672151,-0.0363215524703264,23.6719751358032,0.00595331657677889,23.6754083633423,
46.147,0.373999999999995,21,1,4,21.5,1,0.140116109037338,3.35076730698347,1.23035148845669,-0.0311526656150818,23.6719751358032,0.00630496069788933,23.6754083633423,
46.157,0.384,21,1,4,21.75,1,0.138009094206917,3.32190655171871,1.22824483683856,-0.033417446538806,23.6719751358032,0.00589238479733467,23.6754083633423,
46.168,0.394999999999996,21,1,4,21.75,1,0.135570156018649,3.24204843491316,1.22580682065555,-0.0355503894388676,23.6719751358032,0.00600379426032305,23.6754083633423,
46.178,0.405000000000001,21,1,4,21.75,1,0.133103753128295,3.18492669612169,1.22334075303721,-0.0304125901311636,23.6719751358032,0.0061859842389822,23.6754083633423,
46.189,0.415999999999997,21,1,4,21.75,1,0.130509414458852,3.20885609835386,1.220747056976,-0.0341149140149355,23.6719751358032,0.00643236562609673,23.6754083633423,
46.2,0.427,21,1,4,21.75,1,0.127273133780157,3.22557706385851,1.21751141890448,-0.0340623036026955,23.6719751358032,0.00611550640314817,23.6754083633423,
46.211,0.437999999999995,21,1,4,21.75,1,0.124628559572211,3.25257703661919,1.21486754318404,-0.0295967608690262,23.6719751358032,0.00574435107409954,23.6754083633423,
46.221,0.448,21,1,4,21.75,1,0.121951240063306,3.14494874328375,1.21218958105811,-0.0351408123970032,23.6719751358032,0.00591103453189135,23.6754083633423,
46.232,0.458999999999996,21,1,4,21.75,1,0.119194515993542,3.21824196726084,1.20943249376795,-0.0323138758540154,23.6719751358032,0.00600910279899836,23.6754083633423,
46.242,0.469000000000001,21,1,4,21.75,1,0.117560966922557,3.15502006560564,1.20780137544611,-0.0315966177731752,23.6719751358032,0.00613010488450527,23.6754083633423,
46.253,0.479999999999997,21,1,4,21.75,1,0.115349960615882,3.17429006099701,1.20558866481548,-0.0361350085586309,23.6719751358032,0.00612935982644558,23.6754083633423,
46.264,0.491,21,1,4,21.75,1,0.113982425205677,3.08741722255945,1.20422140879976,-0.0318972207605839,23.6719751358032,0.00601978972554207,23.6754083633423,
46.27,0.497,21,1,4,21.75,1,0.113661398321697,2.97503732144833,1.20390200241649,-0.0356243643909693,23.6719751358032,0.00574286095798016,23.6754083633423,
46.273,0.5,21,1,4,22,1,0.113317460902917,3.13098914921284,1.20355845615261,-0.0342120509594679,23.6719751358032,0.00620156060904264,23.6754083633423,
46.284,0.0109999999999957,22,2,4,22,1,0.112841368813883,3.05468402802944,1.20308202878666,-0.0343804806470871,23.6719751358032,0.0059954822063446,23.6754083633423,
46.293,0.019999999999996,22,2,4,22,1,0.112519391980899,3.21589410305023,1.20276072250538,-0.0298090185970068,23.6719751358032,0.00635348260402679,23.6754083633423,
46.294,0.0210000000000008,22,2,4,22,1,0.112531154584742,3.19407600909472,1.20277223365215,-0.0293919164687395,23.6719751358032,0.00618139747530222,23.6754083633423,
46.305,0.0319999999999965,22,2,4,22,1,0.112927590655829,3.07083502411842,1.20316763595587,-0.0349093601107597,23.6719751358032,0.00553736463189125,23.6754083633423,
46.316,0.0429999999999993,22,2,4,22,1,0.113316008039735,3.11949662864208,1.20355633273719,-0.0336400605738163,23.6719751358032,0.0060798367485404,23.6754083633423,
46.327,0.0539999999999949,22,2,4,22,1,0.114202086943,3.12732253223658,1.20444246752128,-0.0294985622167587,23.6719751358032,0.00614218879491091,23.6754083633423,
46.337,0.0640000000000001,22,2,4,22,1,0.116317763073163,3.13740037381649,1.2065573892837,-0.0359717197716236,23.6719751358032,0.0059252604842186,23.6754083633423,
46.348,0.0749999999999957,22,2,4,22,1,0.119392384783128,3.19117493927479,1.20963142426558,-0.0322733353823423,23.6719751358032,0.00665772240608931,23.6754083633423,
46.358,0.0850000000000009,22,2,4,22,1,0.123126131403447,3.19258775562048,1.21336550616824,-0.0312986597418785,23.6719751358032,0.00594481825828552,23.6754083633423,
46.369,0.0959999999999965,22,2,4,22,1,0.127884202446781,3.2066460698843,1.21812307430533,-0.0357422884553671,23.6719751358032,0.0062399310991168,23.6754083633423,
46.38,0.106999999999999,22,2,4,22,1,0.133135017626396,3.26541811227798,1.22337260426857,-0.0306948181241751,23.6719751358032,0.00654375180602074,23.6754083633423,
46.391,0.117999999999995,22,2,4,22,1,0.138842395061111,3.33645939826965,1.22907844503058,-0.0318959634751081,23.6719751358032,0.00606130342930555,23.6754083633423,
46.401,0.128,22,2,4,22.25,1,0.144492244701734,3.43571789562702,1.23472751236967,-0.0345468334853649,23.6719751358032,0.00552649144083261,23.6754083633423,
46.411,0.137999999999998,22,2,4,22.25,1,0.150574293199475,3.43229714781046,1.24080562138315,-0.0288154184818268,23.6719751358032,0.00577776227146387,23.6754083633423,
46.412,0.138999999999996,22,2,4,22.25,1,0.151162171934532,3.42641584575176,1.24139403097304,-0.0295225344598293,23.6719751358032,0.00582118518650532,23.6754083633423,
46.422,0.149000000000001,22,2,4,22.25,1,0.157479863664604,3.41577921062708,1.2477114153772,-0.0343281682580709,23.6719751358032,0.00601650681346655,23.6754083633423,
46.433,0.159999999999997,22,2,4,22.25,1,0.164772594228193,3.52506060153246,1.25500221811525,-0.0339585822075605,23.6719751358032,0.00634687021374702,23.6754083633423,
46.444,0.170999999999999,22,2,4,22.25,1,0.171758323625448,3.56020778417587,1.26198680199741,-0.0290978420525789,23.6719751358032,0.00574528239667416,23.6754083633423,
46.455,0.181999999999995,22,2,4,22.25,1,0.178983803387493,3.66362184286118,1.26921099654637,-0.0339737441390753,23.6719751358032,0.00586446840316057,23.6754083633423,
46.465,0.192,22,2,4,22.25,1,0.18507389851209,3.7055816501379,1.27529983439567,-0.0324119348078966,23.6719751358032,0.0059652840718627,23.6754083633423,
46.476,0.202999999999996,22,2,4,22.25,1,0.191781684006663,3.72744631022215,1.28200669789209,-0.0306707620620728,23.6719751358032,0.0060319434851408,23.6754083633423,
46.486,0.213000000000001,22,2,4,22.25,1,0.196854327868685,3.80381010472775,1.28707853151195,-0.0357779208570719,23.6719751358032,0.00574642326682806,23.6754083633423,
46.497,0.223999999999997,22,2,4,22.25,1,0.202125958107357,3.82569339126349,1.29234806628366,-0.0314384326338768,23.6719751358032,0.00542786438018084,23.6754083633423,
46.508,0.234999999999999,22,2,4,22.25,1,0.206735613588664,3.86632978916168,1.29695710709976,-0.0317245814949274,23.6719751358032,0.00616929028183222,23.6754083633423,
46.519,0.245999999999995,22,2,4,22.25,1,0.210019419657233,3.94246727228165,1.30024068965639,-0.0353966094553471,23.6719751358032,0.0063770916312933,23.6754083633423,
46.526,0.253,22,2,4,22.5,1,0.211762743717526,3.9578964933753,1.3019841254783,-0.0305115338414907,23.6719751358032,0.00578397884964943,23.6754083633423,
46.529,0.256,22,2,4,22.5,1,0.212431144600506,3.86077631264925,1.30265188374983,-0.0294138956815004,23.6719751358032,0.00596982426941395,23.6754083633423,
46.54,0.266999999999996,22,2,4,22.5,1,0.214010155422794,3.92874982208014,1.30423058723831,-0.0328741315752268,23.6719751358032,0.00591841526329517,23.6754083633423,
46.55,0.277000000000001,22,2,4,22.5,1,0.214778831805043,3.9288979023695,1.30499904010442,-0.0336370803415775,23.6719751358032,0.00584479421377182,23.6754083633423,
46.555,0.281999999999996,22,2,4,22.5,1,0.214965049749492,3.83089389652014,1.30518657121398,-0.0345825962722301,23.6719751358032,0.00550213735550642,23.6754083633423,
46.557,0.283999999999999,22,2,4,22.5,1,0.214888550914998,3.91001533716917,1.30510923418906,-0.0328308250755072,23.6719751358032,0.0050348462536931,23.6754083633423,
46.561,0.287999999999997,22,2,4,22.5,1,0.214785760844837,3.92671581357718,1.30500641617905,-0.0295949634164572,23.6719751358032,0.00620032660663128,23.6754083633423,
46.569,0.295999999999999,22,2,4,22.5,1,0.214687804338724,3.86877078562975,1.30490873906954,-0.0367229804396629,23.6719751358032,0.00609946437180042,23.6754083633423,
46.572,0.298999999999999,22,2,4,22.5,1,0.214542825356917,3.8911011070013,1.30476289395752,-0.0346536748111248,23.6719751358032,0.0057991361245513,23.6754083633423,
46.583,0.309999999999995,22,2,4,22.5,1,0.213495897735542,3.85616719722748,1.30371593839472,-0.0330610387027264,23.6719751358032,0.00593459699302912,23.6754083633423,
46.593,0.32,22,2,4,22.5,1,0.211238902721205,3.72874084860086,1.30145885955759,-0.0299571268260479,23.6719751358032,0.00612663570791483,23.6754083633423,
46.604,0.330999999999996,22,2,4,22.5,1,0.207904553777691,3.75125836580992,1.29812543261785,-0.0349462777376175,23.6719751358032,0.00596647150814533,23.6754083633423,
46.614,0.341000000000001,22,2,4,22.5,1,0.203540683631316,3.82769852876663,1.29376483140637,-0.0310659129172564,23.6719751358032,0.00588942784816027,23.6754083633423,
46.625,0.351999999999997,22,2,4,22.5,1,0.19891113510028,3.71167622506619,1.28913500347085,-0.0311732199043036,23.6719751358032,0.0062580918893218,23.6754083633423,
46.636,0.363,22,2,4,22.5,1,0.192858674720045,3.60473617911339,1.28308338127083,-0.0356545485556126,23.6719751358032,0.00621241051703691,23.6754083633423,
