"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
49.038,43.516,1,1,2,1,1,8.61149022751295,-0.0377791002392769,8.70085339767841,-0.829953402280808,
49.05,43.528,1,1,2,1,1,8.61406514810716,-0.0123316422104836,8.70342921234657,-0.824798122048378,
49.062,43.54,1,1,2,1,1,8.61636022490069,0.00222120434045792,8.70571624251704,-0.828071907162666,
49.072,43.55,1,1,2,1,1,8.6183557883612,-0.0436380505561829,8.70771627632915,-0.831585228443146,
49.084,43.562,1,1,2,1,1,8.62069378049797,-0.0322405248880386,8.71004890405189,-0.825546756386757,
49.096,43.574,1,1,2,1,1,8.62310151006749,-0.0237617641687393,8.71246020990404,-0.827077329158783,
49.108,43.586,1,1,2,1,1,8.62551102777631,-0.0381628051400185,8.71486972761688,-0.832124501466751,
49.12,43.598,1,1,2,1,1,8.6276487483113,-0.0408617779612541,8.71700744815543,-0.828806906938553,
49.132,43.61,1,1,2,1,1,8.63008151183104,-0.00894535332918167,8.71944289388818,-0.824407413601875,
49.142,43.62,1,1,2,1,1,8.63240877513199,-0.0623082742094994,8.72175316986962,-0.831655412912369,
49.154,43.632,1,1,2,1,1,8.63474676726876,-0.0198883935809135,8.72410904340332,-0.828974023461342,
49.166,43.644,1,1,2,1,1,8.63711515777364,-0.0143507495522499,8.72647117542459,-0.82515075802803,
49.178,43.656,1,1,2,1,1,8.63964358674602,-0.0616870820522308,8.72899871033153,-0.828851908445358,
49.19,43.668,1,1,2,1,1,8.64187071424609,-0.0125067308545113,8.73122673190496,-0.832521393895149,
49.2,43.678,1,1,2,1,1,8.64381531573651,-0.0126445665955544,8.73316149863245,-0.8247971534729,
49.212,43.69,1,1,2,1,1,8.64635000319644,-0.0605685636401176,8.73570512679313,-0.827918648719788,
49.224,43.702,1,1,2,1,1,8.64868531312425,-0.0643171370029449,8.73803864858552,-0.832401812076569,
49.236,43.714,1,1,2,1,1,8.65122268279313,-0.0293739140033722,8.74057870046759,-0.82657627761364,
49.248,43.726,1,1,2,1,1,8.65342120006437,-0.0159777700901031,8.74277185332458,-0.824615284800529,
49.258,43.736,1,1,2,1,1,8.65534434388318,-0.0290106981992722,8.7446985734252,-0.832144021987915,
49.27,43.748,1,1,2,1,1,8.65776280228851,-0.0170376151800156,8.74711703183456,-0.828543677926064,
49.282,43.76,1,1,2,1,1,8.66011867581829,-0.0243009999394417,8.74947111722896,-0.824771970510483,
49.294,43.772,1,1,2,1,1,8.66264084630311,-0.0688573345541954,8.75199149957868,-0.829767435789108,
49.306,43.784,1,1,2,1,1,8.66514602946456,-0.0631390139460564,8.75449757681397,-0.831634700298309,
49.318,43.796,1,1,2,1,1,8.66746166986005,-0.00231154263019562,8.75682931046706,-0.826194733381271,
49.328,43.806,1,1,2,1,1,8.66964319980793,-0.0908905640244484,8.75899206495587,-0.828207582235336,
49.34,43.818,1,1,2,1,1,8.67168436082064,-0.0122897326946259,8.7610403785292,-0.83185225725174,
49.352,43.83,1,1,2,1,1,8.67400804784299,-0.0123316422104836,8.76335780706786,-0.827011540532112,
49.364,43.842,1,1,2,1,1,8.67661426087498,-0.0267969444394112,8.76596223196489,-0.825497955083847,
49.376,43.854,1,1,2,1,1,8.6790765286932,-0.0126976519823074,8.76842807606582,-0.830492004752159,
49.386,43.864,1,1,2,1,1,8.68121424922819,-0.00576302409172058,8.77056311439542,-0.827480107545853,
49.398,43.876,1,1,2,1,1,8.68346104626057,-0.0288365408778191,8.77280901736189,-0.824800878763199,
49.41,43.888,1,1,2,1,1,8.68595371244691,-0.0440031290054321,8.77529900134343,-0.830353051424026,
49.422,43.9,1,1,2,1,1,8.68839184038456,-0.0391732901334763,8.77773444707619,-0.83073578774929,
49.434,43.912,1,1,2,1,1,8.69075307833224,0.0081164762377739,8.78009747316711,-0.82571379840374,
49.444,43.922,1,1,2,1,1,8.6926771162207,-0.0444194301962852,8.78202151105877,-0.829486101865768,
49.456,43.934,1,1,2,1,1,8.69501868463606,-0.0243084505200386,8.78436397354769,-0.832227319478989,
49.468,43.946,1,1,2,1,1,8.69728962154902,-0.00119861215353012,8.78662149941964,-0.826622247695923,
49.48,43.958,1,1,2,1,1,8.69981447424279,-0.0292938202619553,8.78915886909276,-0.826099142432213,
49.492,43.97,1,1,2,1,1,8.70231697519529,-0.0549424439668655,8.79166226411908,-0.831597223877907,
49.504,43.982,1,1,2,1,1,8.70460400536196,-0.0218730419874191,8.79394840021991,-0.829584449529648,
49.514,43.992,1,1,2,1,1,8.70663354346921,-0.0335201621055603,8.7959824086788,-0.825408697128296,
49.526,44.004,1,1,2,1,1,8.70904842559593,-0.0627404078841209,8.79838924418268,-0.830941125750542,
49.538,44.016,1,1,2,1,1,8.71158937154342,-0.0656964257359505,8.80093555455232,-0.830503851175308,
49.55,44.028,1,1,2,1,1,8.71388981275485,-0.0140517950057983,8.80323420762828,-0.825495570898056,
49.562,44.04,1,1,2,1,1,8.71633241104075,-0.0392301008105278,8.80567680591825,-0.82780621945858,
49.572,44.05,1,1,2,1,1,8.71824124974514,-0.0342028215527534,8.80758296241686,-0.831095799803734,
49.584,44.062,1,1,2,1,1,8.72063646233955,-0.0290833413600922,8.80997817501527,-0.82555815577507,
49.596,44.074,1,1,2,1,1,8.72316936166018,-0.0511296093463898,8.81251107434012,-0.826381891965866,
49.608,44.086,1,1,2,1,1,8.72532675172749,-9.22009348869324E-05,8.81466846441102,-0.832001268863678,
49.62,44.098,1,1,2,1,1,8.72783193488895,-0.037231482565403,8.81717096536769,-0.828836634755135,
49.632,44.11,1,1,2,1,1,8.73030850782158,-0.0301869586110115,8.81966363155819,-0.824537947773933,
49.642,44.12,1,1,2,1,1,8.7323112238393,-0.0431397929787636,8.82165383060412,-0.831429064273834,
49.654,44.132,1,1,2,1,1,8.73482802990621,-0.0459877774119377,8.82416616632697,-0.830255821347237,
49.666,44.144,1,1,2,1,1,8.73709717867987,-0.0116536393761635,8.8264353151044,-0.824803933501244,
49.678,44.156,1,1,2,1,1,8.73971412054767,-0.0151479616761208,8.82905046883726,-0.828143209218979,
49.69,44.168,1,1,2,1,1,8.74196628199796,-0.0073947012424469,8.83130352436096,-0.832780301570892,
49.7,44.178,1,1,2,1,1,8.74422023158754,-0.0384300947189331,8.833555685815,-0.824777036905289,
49.712,44.19,1,1,2,1,1,8.74652424907758,-0.0192206352949142,8.83586059737852,-0.827950835227966,
49.724,44.202,1,1,2,1,1,8.74877283424926,-0.0333487987518311,8.83811097069326,-0.831588059663773,
49.736,44.214,1,1,2,1,1,8.75103483046571,-0.0575333833694458,8.84037028470452,-0.82777127623558,
49.748,44.226,1,1,2,1,1,8.75366250116932,-0.033901073038578,8.84299348506425,-0.824758037924767,
49.758,44.236,1,1,2,1,1,8.75581363274907,-0.0359490513801575,8.8451499810655,-0.832356661558151,
49.77,44.248,1,1,2,1,1,8.75814268418932,-0.059228390455246,8.84748439692755,-0.828068926930428,
49.782,44.26,1,1,2,1,1,8.76028666321187,-0.0350670889019966,8.84961943525714,-0.825068056583405,
49.794,44.272,1,1,2,1,1,8.76281062183599,-0.0376999378204346,8.85213713539791,-0.829209685325623,
49.806,44.284,1,1,2,1,1,8.76519063524634,-0.0424925237894058,8.8545475471804,-0.832132399082184,
49.818,44.296,1,1,2,1,1,8.76762250469643,-0.0257110223174095,8.85695438268428,-0.826448872685432,
49.828,44.306,1,1,2,1,1,8.76961180966939,-0.0181868672370911,8.85894458173021,-0.827723741531372,
49.84,44.318,1,1,2,1,1,8.77198377645288,-0.0443970784544945,8.86131654851765,-0.831441730260849,
49.852,44.33,1,1,2,1,1,8.77437541276869,-0.0482359901070595,8.86370013821058,-0.826534852385521,
49.864,44.342,1,1,2,1,1,8.77682158733319,-0.0320039689540863,8.86615167719707,-0.824647918343544,
49.876,44.354,1,1,2,1,1,8.77935359258417,-0.047558918595314,8.86868010617366,-0.830742940306664,
49.886,44.364,1,1,2,1,1,8.7811327911892,-0.0456450507044792,8.87046377512992,-0.828798934817314,
49.898,44.376,1,1,2,1,1,8.78337511787333,-0.0590495765209198,8.87269984333022,-0.824949070811272,
49.91,44.388,1,1,2,1,1,8.7860635853132,-0.0793645158410072,8.87539009891387,-0.829578414559364,
49.922,44.4,1,1,2,1,1,8.78833273408685,-0.0113965943455696,8.8776592476913,-0.831552520394325,
49.934,44.412,1,1,2,1,1,8.79082182399459,-0.028783455491066,8.88015012574249,-0.82522951066494,
49.944,44.422,1,1,2,1,1,8.79261353957473,-0.0234534963965416,8.88194452353458,-0.828774571418762,
49.956,44.434,1,1,2,1,1,8.79520812970126,-0.0631865113973618,8.88453464331718,-0.831830203533173,
49.968,44.446,1,1,2,1,1,8.797697219609,-0.0664619728922844,8.88702015695046,-0.826710760593414,
49.98,44.458,1,1,2,1,1,8.80022564858138,-0.0172341242432594,8.889551268136,-0.824969187378883,
49.992,44.47,1,1,2,1,1,8.80260566199173,-0.0132983550429344,8.89192681120205,-0.831670984625816,
50.004,44.482,1,1,2,1,1,8.80505809504379,-0.034945085644722,8.89438192646716,-0.830273851752281,
50.014,44.492,1,1,2,1,1,8.80694994642482,-0.0227093696594238,8.89627377785134,-0.824992135167122,
50.026,44.504,1,1,2,1,1,8.80951324411357,-0.0397125259041786,8.89883886368367,-0.830075442790985,
50.038,44.516,1,1,2,1,1,8.81163218918589,-0.00766012817621231,8.90095512655057,-0.831462144851685,
50.05,44.528,1,1,2,1,1,8.81406763491459,-0.0460539013147354,8.90338878414402,-0.825262069702148,
50.062,44.54,1,1,2,1,1,8.81637075833497,-0.0495174899697304,8.90569190756824,-0.8271524310112,
50.072,44.55,1,1,2,1,1,8.81851652549682,-0.0645415857434273,8.90783767473366,-0.831938683986664,
50.084,44.562,1,1,2,1,1,8.82075706404164,-0.0813174992799759,8.91008357770014,-0.825854986906052,
50.096,44.574,1,1,2,1,1,8.82328549301402,-0.0281650573015213,8.91260664225881,-0.82588255405426,
50.108,44.586,1,1,2,1,1,8.82569232851389,-0.0523459166288376,8.91501258369304,-0.8321163803339,
50.12,44.598,1,1,2,1,1,8.82789442206374,-0.0156881287693977,8.91721467724656,-0.829507112503052,
50.132,44.61,1,1,2,1,1,8.83056500811058,-0.0392887741327286,8.91988436922821,-0.825570300221443,
50.142,44.62,1,1,2,1,1,8.83254179610843,-0.0684401020407677,8.92185579281144,-0.831123664975166,
50.154,44.632,1,1,2,1,1,8.83486816533974,-0.0408496707677841,8.92418126797696,-0.83027720451355,
50.166,44.644,1,1,2,1,1,8.83706668261098,-0.0120420008897781,8.92638336153048,-0.825615152716637,
50.178,44.656,1,1,2,1,1,8.8394762003198,-0.0413712114095688,8.92879287924332,-0.827510133385658,
50.19,44.668,1,1,2,1,1,8.84207526079459,-0.0441838055849075,8.93139283379209,-0.832592099905014,
50.2,44.678,1,1,2,1,1,8.84414860831472,-0.0720778480172157,8.93346528724603,-0.825237259268761,
50.212,44.69,1,1,2,1,1,8.84638557058094,-0.0298088416457176,8.93570046137667,-0.826753526926041,
50.224,44.702,1,1,2,1,1,8.84877988910571,-0.0571524724364281,8.93809388583577,-0.831927806138992,
50.236,44.714,1,1,2,1,1,8.85115185588919,-0.028061680495739,8.94046674669287,-0.828678831458092,
50.248,44.726,1,1,2,1,1,8.8535452803443,0.00931322574615479,8.94286195929127,-0.824614316225052,
50.258,44.736,1,1,2,1,1,8.85582962830202,-0.032227486371994,8.94514630725279,-0.831775143742561,
50.27,44.748,1,1,2,1,1,8.85826328589141,-0.0654682517051697,8.94757728263729,-0.829320698976517,
50.282,44.76,1,1,2,1,1,8.86030623504342,-0.0224746763706207,8.94961844365339,-0.824639201164246,
50.294,44.772,1,1,2,1,1,8.86285254540881,-0.0554081052541733,8.95216296588372,-0.828715190291405,
50.306,44.784,1,1,2,1,1,8.86517891464011,-0.0427952036261559,8.95450542837265,-0.83206444978714,
50.318,44.796,1,1,2,1,1,8.86784234812976,-0.0761952251195908,8.95715366268264,-0.826890021562576,
50.328,44.806,1,1,2,1,1,8.8698754625156,-0.0492949038743973,8.95918320079326,-0.828242972493172,
50.34,44.818,1,1,2,1,1,8.87227067511001,-0.0476744025945663,8.96157841339167,-0.831524655222893,
50.352,44.83,1,1,2,1,1,8.87463995968455,-0.0700438395142555,8.96394859203981,-0.827013850212097,
50.364,44.842,1,1,2,1,1,8.87684831172195,-0.0639325007796288,8.96615962628984,-0.824799314141274,
50.376,44.854,1,1,2,1,1,8.8791156723563,-0.0572120770812035,8.96842966913693,-0.830268189311028,
50.386,44.864,1,1,2,1,1,8.88101914664279,-0.0495975837111473,8.97032599086937,-0.828676894307137,
50.398,44.876,1,1,2,1,1,8.88342240586406,-0.0531626865267754,8.9727319323036,-0.824930444359779,
50.41,44.888,1,1,2,1,1,8.88589003810018,-0.0357832759618759,8.97519777640454,-0.828835740685463,
50.422,44.9,1,1,2,1,1,8.88844886544068,-0.0428613275289536,8.97775392154034,-0.832209885120392,
50.434,44.912,1,1,2,1,1,8.89085570094056,-0.0440813601016998,8.98016522739249,-0.826187580823898,
50.444,44.922,1,1,2,1,1,8.8926563572172,0.00333599746227264,8.98196677774179,-0.829149559140205,
50.456,44.934,1,1,2,1,1,8.89512577759263,-0.00725407153367996,8.98442815149446,-0.832224562764168,
50.468,44.946,1,1,2,1,1,8.89780441026633,-0.0781258568167686,8.98711393672985,-0.827033147215843,
50.48,44.958,1,1,2,1,1,8.89992693161726,-0.0362107530236244,8.98922662331814,-0.825560986995697,
50.492,44.97,1,1,2,1,1,8.90231320351516,-0.0232076272368431,8.99161736556828,-0.831347107887268,
50.504,44.982,1,1,2,1,1,8.90496680223865,-0.072983093559742,8.99426738801757,-0.830330923199654,
50.514,44.992,1,1,2,1,1,8.90692392070418,-0.0483132898807526,8.99623165904359,-0.824585482478142,
50.526,45.004,1,1,2,1,1,8.90946129037306,-0.0313688069581985,8.99876634650774,-0.83028145134449,
50.538,45.016,1,1,2,1,1,8.91172149845021,-0.0216858461499214,9.00102655458866,-0.831029713153839,
50.55,45.028,1,1,2,1,1,8.91403088035814,-0.0249966979026794,9.00333325429148,-0.825740694999695,
50.562,45.04,1,1,2,1,1,8.91666749175826,-0.0412147492170334,9.00596807755669,-0.826933532953262,
50.572,45.05,1,1,2,1,1,8.91871491125852,-0.0676149502396584,9.00801728519967,-0.83221472799778,
50.584,45.062,1,1,2,1,1,8.92090448783326,-0.0524893403053284,9.01020507363875,-0.826555863022804,
50.596,45.074,1,1,2,1,1,8.92344006936284,-0.0299820676445961,9.01273976110291,-0.826049968600273,
50.608,45.086,1,1,2,1,1,8.92556706106202,-0.0523645430803299,9.01486228245737,-0.831286609172821,
50.62,45.098,1,1,2,1,1,8.92823049455166,-0.111080706119537,9.01752303374249,-0.829537883400917,
50.632,45.11,1,1,2,1,1,8.93061587237991,-0.0386703759431839,9.01991198785333,-0.824853405356407,
50.642,45.12,1,1,2,1,1,8.93255153317383,-0.0373730435967445,9.02184854272012,-0.831104069948196,
50.654,45.132,1,1,2,1,1,8.9349619449523,-0.0364072620868683,9.02425984857227,-0.830388814210892,
50.666,45.144,1,1,2,1,1,8.93737593300938,-0.0557703897356987,9.02667294256371,-0.825029909610748,
50.678,45.156,1,1,2,1,1,8.93989005686734,-0.0563198700547218,9.02918617235622,-0.827205255627632,
50.69,45.168,1,1,2,1,1,8.94226112958118,-0.0450946390628815,9.03155098658644,-0.831595882773399,
50.7,45.178,1,1,2,1,1,8.94417086235523,-0.057462602853775,9.0334544608761,-0.825967341661453,
50.712,45.19,1,1,2,1,1,8.9464686213577,-0.0361762940883636,9.03576563092719,-0.826341062784195,
50.724,45.202,1,1,2,1,1,8.94883432965364,-0.0569764524698257,9.0381232926002,-0.832129642367363,
50.736,45.214,1,1,2,1,1,8.95126619910373,-0.0812718644738197,9.04056231461156,-0.828834697604179,
50.748,45.226,1,1,2,1,1,8.95386525957852,-0.0730659812688828,9.04316316322999,-0.82480326294899,
50.758,45.236,1,1,2,1,1,8.95578035677047,-0.044054351747036,9.04507468414652,-0.830884352326393,
50.77,45.248,1,1,2,1,1,8.95815768797186,-0.0385995954275131,9.04745022721257,-0.830274224281311,
50.782,45.26,1,1,2,1,1,8.96046349360119,-0.0345762819051743,9.04975156249748,-0.824885368347168,
50.794,45.272,1,1,2,1,1,8.96293738432487,-0.0479621812701225,9.05226479228999,-0.827954635024071,
50.806,45.284,1,1,2,1,1,8.96552571596385,-0.0554807484149933,9.05477176359492,-0.8320052921772,
50.818,45.296,1,1,2,1,1,8.96780916985191,-0.0363420695066452,9.05709276841219,-0.82751102745533,
50.828,45.306,1,1,2,1,1,8.96981009773034,-0.0058365985751152,9.05909995478151,-0.827081128954887,
50.84,45.318,1,1,2,1,1,8.97239395902106,-0.0562863424420357,9.06168292200689,-0.831750854849815,
50.852,45.33,1,1,2,1,1,8.97468098918773,-0.0372016802430153,9.06397621066493,-0.828924179077148,
50.864,45.342,1,1,2,1,1,8.97725680385159,-0.0249883159995079,9.06654487277587,-0.825217962265015,
50.876,45.354,1,1,2,1,1,8.97944906263528,-0.0458825379610062,9.06873713156321,-0.830001682043076,
50.886,45.364,1,1,2,1,1,8.9813283970412,-0.0452734529972076,9.07062004225087,-0.829617008566856,
50.898,45.376,1,1,2,1,1,8.98387291926728,-0.0553382560610771,9.07316009413294,-0.824299082159996,
50.91,45.388,1,1,2,1,1,8.98653724682658,-0.100483186542988,9.07582889204493,-0.828525125980377,
50.922,45.4,1,1,2,1,1,8.98870178945109,-0.0620987266302109,9.07798717618549,-0.8320502191782,
50.934,45.412,1,1,2,1,1,8.99097183229439,-0.0560693442821503,9.08025721903257,-0.826646462082863,
50.946,45.424,1,1,2,1,1,8.99349668498817,-0.0134529545903206,9.08278475393951,-0.825997814536095,
50.956,45.434,1,1,2,1,1,8.99552711716506,-0.0373758375644684,9.08480177507501,-0.831589475274086,
50.968,45.446,1,1,2,1,1,8.99797955021712,-0.0826204195618629,9.08726404289733,-0.828063935041428,
50.98,45.458,1,1,2,1,1,9.00010385970735,0.00193528831005096,9.08940086936623,-0.825554132461548,
50.992,45.47,1,1,2,1,1,9.00274047110747,-0.0800751149654388,9.09202764600457,-0.8299720287323,
51.004,45.482,1,1,2,1,1,9.00520452706499,-0.0696256756782532,9.09448723161793,-0.831601917743683,
51.014,45.492,1,1,2,1,1,9.00716075146087,-0.0337259843945503,9.09644345601708,-0.825395211577415,
51.026,45.504,1,1,2,1,1,9.00949516731903,-0.0405460596084595,9.09881452873487,-0.829759612679482,
51.038,45.516,1,1,2,1,1,9.0119583292069,-0.0271527096629143,9.10124192784075,-0.831983163952827,
51.05,45.528,1,1,2,1,1,9.0145788473533,-0.0540846958756447,9.10386423413083,-0.826261639595032,
51.062,45.54,1,1,2,1,1,9.01698121250492,-0.0291652977466583,9.10625676452027,-0.826236605644226,
51.072,45.55,1,1,2,1,1,9.01889362748792,-0.0618677586317062,9.10817722613333,-0.83249568939209,
51.084,45.562,1,1,2,1,1,9.02121999671922,-0.049196183681488,9.11050091315955,-0.826602503657341,
51.096,45.574,1,1,2,1,1,9.0237591545274,-0.0326037406921387,9.11304096504162,-0.825435593724251,
51.108,45.586,1,1,2,1,1,9.0261963883954,-0.0706193968653679,9.11547641077437,-0.830818638205528,
51.12,45.598,1,1,2,1,1,9.0284029522935,-0.00273808836936951,9.11768297467615,-0.830798074603081,
51.132,45.61,1,1,2,1,1,9.03100916532549,-0.0419393181800842,9.12028829364283,-0.825423151254654,
51.142,45.62,1,1,2,1,1,9.03307088994016,-0.0557471066713333,9.12234912419129,-0.830629765987396,
51.154,45.632,1,1,2,1,1,9.03541335242518,-0.0483701005578041,9.12469337481951,-0.831180885434151,
51.166,45.644,1,1,2,1,1,9.03768071305953,-0.061623752117157,9.12695268883077,-0.825314670801163,
51.178,45.656,1,1,2,1,1,9.04020288354435,-0.0816229730844498,9.12948737629493,-0.826570317149162,
51.19,45.668,1,1,2,1,1,9.04248365522346,-0.0362452119588852,9.13176725390819,-0.831914618611336,
51.2,45.678,1,1,2,1,1,9.04481896515127,-0.0427225604653358,9.13409451721302,-0.825640261173248,
51.212,45.69,1,1,2,1,1,9.04693254580569,-0.0554285943508148,9.13620720380131,-0.826865583658218,
51.224,45.702,1,1,2,1,1,9.04916950807191,-0.0841543078422546,9.13844684828022,-0.832115784287453,
51.236,45.714,1,1,2,1,1,9.05176231005914,-0.0462448224425316,9.14103696806282,-0.829699859023094,
51.248,45.726,1,1,2,1,1,9.0543220314693,-0.0461693853139877,9.14359668947724,-0.825561359524727,
51.258,45.736,1,1,2,1,1,9.05625858633286,-0.0526579096913338,9.14550284597585,-0.831353664398193,
51.27,45.748,1,1,2,1,1,9.05859121405172,-0.0397209078073502,9.14786318985782,-0.830579474568367,
51.282,45.76,1,1,2,1,1,9.06116792278524,-0.0832565128803253,9.15043989859563,-0.824920684099197,
51.294,45.772,1,1,2,1,1,9.06346568178772,-0.0659273937344551,9.15273229318402,-0.827397629618645,
51.306,45.784,1,1,2,1,1,9.06575181788473,-0.0505344942212105,9.15502558184207,-0.832295417785645,
51.318,45.796,1,1,2,1,1,9.0682078272154,-0.0878665596246719,9.15747622675891,-0.828192755579948,
51.328,45.806,1,1,2,1,1,9.07010683115363,-0.0628223642706871,9.15938148918787,-0.826809033751488,
51.34,45.818,1,1,2,1,1,9.07268711616575,-0.0418359413743019,9.16195730385603,-0.832115113735199,
51.352,45.83,1,1,2,1,1,9.07511898561584,-0.0527305528521538,9.16439006737983,-0.829076617956162,
51.364,45.842,1,1,2,1,1,9.07733001986219,-0.0273091718554497,9.16660199569952,-0.825199633836746,
