"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
20.652,15.824,1,1,6,1.5,1,-0.0926981751597879,0.450417399406433,0.338364012658747,-0.851378887891769,
20.654,15.826,1,1,6,1.5,1,-0.0927555911951732,0.435644760727882,0.338308412702247,-0.849424600601196,
20.655,15.827,1,1,6,1.5,1,-0.0927508973295067,0.403298996388912,0.338312603653742,-0.849234461784363,
20.657,15.829,1,1,6,1.5,1,-0.0927589998357168,0.37952046841383,0.338304221750752,-0.850368291139603,
20.658,15.83,1,1,6,1.5,1,-0.0927863807187716,0.419593416154385,0.338276449712179,-0.8509461581707,
20.66,15.832,1,1,6,1.5,1,-0.0928330120389945,0.472693704068661,0.338228728744489,-0.85224524140358,
20.661,15.833,1,1,6,1.5,1,-0.0928292960620085,0.409089960157871,0.338232360902452,-0.853307619690895,
20.663,15.835,1,1,6,1.5,1,-0.0928630751310016,0.360924750566483,0.338199112687258,-0.855327993631363,
20.664,15.836,1,1,6,1.5,1,-0.0929216087534504,0.391898676753044,0.338140607004389,-0.855287313461304,
20.666,15.838,1,1,6,1.5,1,-0.0930173300854359,0.495201908051968,0.338044885672244,-0.853922739624977,
20.667,15.839,1,1,6,1.5,1,-0.0930180844567037,0.46676117926836,0.338044382758064,-0.853205248713493,
20.669,15.841,1,1,6,1.5,1,-0.0930325572091755,0.318920239806175,0.338030301161041,-0.851549804210663,
20.67,15.842,1,1,6,1.5,1,-0.0930913422887136,0.370892696082592,0.337971739598818,-0.850413963198662,
20.672,15.844,1,1,6,1.5,1,-0.0932309009732634,0.454459339380264,0.337832488250479,-0.849288180470467,
20.673,15.845,1,1,6,1.5,1,-0.0932656020515839,0.435368157923222,0.337797228378568,-0.849589630961418,
20.675,15.847,1,1,6,1.5,1,-0.0933175977897114,0.403229147195816,0.337744981183264,-0.850578472018242,
20.676,15.848,1,1,6,1.5,1,-0.0933512930396748,0.429722480475903,0.337711118295185,-0.851436927914619,
20.678,15.85,1,1,6,1.5,1,-0.0934207231359923,0.403260812163353,0.337641604379721,-0.853984355926514,
20.679,15.851,1,1,6,1.5,1,-0.0934505068312336,0.440220348536968,0.33761215596055,-0.854929015040398,
20.681,15.853,1,1,6,1.5,1,-0.093465817774003,0.396563671529293,0.337596956776462,-0.854563415050507,
20.682,15.854,1,1,6,1.5,1,-0.0934807375613002,0.340812839567661,0.337582484023966,-0.853976085782051,
20.684,15.856,1,1,6,1.5,1,-0.0936134230854097,0.395552255213261,0.337450329353491,-0.853150859475136,
20.686,15.858,1,1,6,1.5,1,-0.0937873475721609,0.497586093842983,0.337275538736474,-0.851074531674385,
20.687,15.859,1,1,6,1.5,1,-0.0938285865348026,0.479391776025295,0.337234188015057,-0.84972120821476,
20.689,15.861,1,1,6,1.5,1,-0.0938124374017356,0.403778627514839,0.337250113630738,-0.849214121699333,
20.69,15.862,1,1,6,1.5,1,-0.0937900856604664,0.372154638171196,0.337272241854632,-0.84975577890873,
20.692,15.864,1,1,6,1.5,1,-0.0938005071598332,0.376537442207336,0.337262127691691,-0.851088985800743,
20.693,15.865,1,1,6,1.5,1,-0.0938405447163817,0.419916585087776,0.337222620988931,-0.852209851145744,
20.695,15.867,1,1,6,1.5,1,-0.0939380821273453,0.437506474554539,0.337124999758775,-0.855083763599396,
20.696,15.868,1,1,6,1.5,1,-0.0939747669227034,0.431192107498646,0.337087337074674,-0.855794176459312,
20.698,15.87,1,1,6,1.5,1,-0.0940297242665491,0.421701930463314,0.337032854705239,-0.855555534362793,
20.699,15.871,1,1,6,1.5,1,-0.0940623578088022,0.402361154556274,0.337000165283579,-0.855065286159515,
20.701,15.873,1,1,6,1.5,1,-0.094147517943038,0.409954227507114,0.336914558114375,-0.852998793125153,
20.702,15.874,1,1,6,1.5,1,-0.0941868849473484,0.417743809521198,0.336875163170322,-0.851585119962692,
20.704,15.876,1,1,6,1.5,1,-0.0942536887140668,0.443733297288418,0.336808443222522,-0.849306955933571,
20.705,15.877,1,1,6,1.5,1,-0.09427117895161,0.428336672484875,0.336791064743656,-0.849036276340485,
20.707,15.879,1,1,6,1.5,1,-0.0942614280044813,0.420136377215385,0.336802520011076,-0.849834978580475,
20.708,15.88,1,1,6,1.5,1,-0.0942451391730313,0.408227555453777,0.336819451455116,-0.850521624088287,
20.71,15.882,1,1,6,1.5,1,-0.0942377630984125,0.375466421246529,0.336825095269796,-0.852924212813377,
20.711,15.883,1,1,6,1.5,1,-0.0942654792575863,0.380135141313076,0.336796932075749,-0.854445695877075,
20.713,15.885,1,1,6,1.5,1,-0.0943492144683162,0.456798821687698,0.336714062994856,-0.855918750166893,
20.714,15.886,1,1,6,1.5,1,-0.094369163397399,0.462200492620468,0.336693499392854,-0.855399519205093,
20.716,15.888,1,1,6,1.5,1,-0.094385647806585,0.374062918126583,0.336676400310754,-0.853837206959724,
20.718,15.89,1,1,6,1.5,1,-0.0944739092449219,0.411428511142731,0.336589507916425,-0.852290615439415,
20.719,15.891,1,1,6,1.5,1,-0.0945248712150157,0.49112644046545,0.33653843418754,-0.85122175514698,
20.721,15.893,1,1,6,1.5,1,-0.0945201773493492,0.409794971346855,0.336543351570627,-0.849503874778748,
20.722,15.894,1,1,6,1.5,1,-0.0945050061049627,0.305797904729843,0.336558941910189,-0.849694386124611,
20.724,15.896,1,1,6,1.5,1,-0.0946118753679062,0.386484898626804,0.336450200688733,-0.851112604141235,
20.725,15.897,1,1,6,1.5,1,-0.0946884021420768,0.468587502837181,0.336373701854111,-0.851689800620079,
20.727,15.899,1,1,6,1.5,1,-0.0947566308323011,0.435984693467617,0.336305976077952,-0.85317388176918,
20.728,15.9,1,1,6,1.5,1,-0.0947710477054197,0.4179822281003,0.336291950360283,-0.85425041615963,
20.73,15.902,1,1,6,1.5,1,-0.0948021445654605,0.418267212808132,0.3362606020431,-0.855183526873589,
20.731,15.903,1,1,6,1.5,1,-0.0948083192339862,0.420241616666317,0.336253952400062,-0.854802653193474,
20.733,15.905,1,1,6,1.5,1,-0.0948161144037538,0.405574217438698,0.336244844065479,-0.853500589728355,
20.734,15.906,1,1,6,1.5,1,-0.0948296930865749,0.421361066401005,0.336231209503282,-0.852658450603485,
20.735,15.907,1,1,6,1.5,1,-0.09483603539316,0.427361577749252,0.336225621567956,-0.851635336875916,
20.736,0,1,1,6,1.5,1,-0.0948353927805985,0.373832881450653,0.336227074431141,-0.850603803992271,
20.737,0.00100000000000122,1,1,6,1.5,1,-0.0948507596027211,0.311651267111301,0.336212266402525,-0.849900394678116,
20.739,0.00300000000000011,1,1,6,1.5,1,-0.0949857641199873,0.377824530005455,0.336077150126327,-0.850165709853172,
20.74,0.00400000000000134,1,1,6,1.5,1,-0.0950727962125544,0.41088555008173,0.335989140144933,-0.850676000118256,
20.742,0.00600000000000023,1,1,6,1.5,1,-0.0952047832447492,0.471089035272598,0.335857767785404,-0.851386934518814,
20.743,0.00700000000000145,1,1,6,1.5,1,-0.0952292863411155,0.46067126095295,0.335833963180913,-0.851953625679016,
20.745,0.00900000000000034,1,1,6,1.5,1,-0.0952359918634963,0.342829152941704,0.335827816452054,-0.854289010167122,
20.747,0.0109999999999992,1,1,6,1.5,1,-0.0953135803453771,0.380096025764942,0.33575059118584,-0.855285301804543,
20.748,0.0120000000000005,1,1,6,1.5,1,-0.0953576412153541,0.421222299337387,0.335705831823873,-0.854815244674683,
20.75,0.0139999999999993,1,1,6,1.5,1,-0.0954116206705193,0.413248315453529,0.335651405333792,-0.853368937969208,
20.751,0.0150000000000006,1,1,6,1.5,1,-0.0954421028576752,0.409636646509171,0.335621174603675,-0.852394625544548,
20.753,0.0169999999999995,1,1,6,1.5,1,-0.0955025922574851,0.393308699131012,0.335560377867321,-0.849539786577225,
20.754,0.0180000000000007,1,1,6,1.5,1,-0.0955302245976292,0.364053063094616,0.335532549949395,-0.848505795001984,
20.756,0.0199999999999996,1,1,6,1.5,1,-0.0955926418351235,0.41116401553154,0.33547002095309,-0.849046185612679,
20.757,0.0210000000000008,1,1,6,1.5,1,-0.0956153288525118,0.400791876018047,0.335447278056311,-0.849700793623924,
20.759,0.0229999999999997,1,1,6,1.5,1,-0.0956684980570559,0.338795594871044,0.335393857394588,-0.851073563098907,
20.76,0.0240000000000009,1,1,6,1.5,1,-0.0957182865607331,0.389464199542999,0.335344571805007,-0.852231532335281,
20.762,0.0259999999999998,1,1,6,1.5,1,-0.0958140358323952,0.454519875347614,0.335248571076096,-0.854710713028908,
20.763,0.027000000000001,1,1,6,1.5,1,-0.0958304364225515,0.46857912093401,0.335231974908176,-0.855124369263649,
20.765,0.0289999999999999,1,1,6,1.5,1,-0.0958195678883594,0.40912814438343,0.335243374296242,-0.854119956493378,
20.766,0.0300000000000011,1,1,6,1.5,1,-0.095821886881516,0.391459092497826,0.335241083242758,-0.853404328227043,
20.768,0.032,1,1,6,1.5,1,-0.0958724856358143,0.416102819144726,0.335190177151933,-0.851471200585365,
20.769,0.0330000000000013,1,1,6,1.5,1,-0.0959100645008232,0.411365181207657,0.335153017382011,-0.850053727626801,
20.771,0.0350000000000001,1,1,6,1.5,1,-0.0959941629273486,0.394895672798157,0.335069477748878,-0.848261043429375,
20.772,0.0360000000000014,1,1,6,1.5,1,-0.0960403472127462,0.381476245820522,0.33502298612696,-0.848689451813698,
20.774,0.0380000000000003,1,1,6,1.5,1,-0.096151994160386,0.428101047873497,0.334910556868189,-0.850086882710457,
20.775,0.0390000000000015,1,1,6,1.5,1,-0.0961906347331052,0.472867861390114,0.334871888355728,-0.850683301687241,
20.777,0.0410000000000004,1,1,6,1.5,1,-0.0962068118058488,0.370804220438004,0.334857192085819,-0.852929949760437,
20.779,0.0429999999999993,1,1,6,1.5,1,-0.0962490565968476,0.388376414775848,0.334812488603206,-0.855903252959251,
20.78,0.0440000000000005,1,1,6,1.5,1,-0.0962810195868626,0.408664345741272,0.334780190337019,-0.856305211782455,
20.782,0.0459999999999994,1,1,6,1.5,1,-0.0963617652521977,0.380038283765316,0.334700953414087,-0.854937881231308,
20.783,0.0470000000000006,1,1,6,1.5,1,-0.0964224222900671,0.385279767215252,0.334640715471266,-0.853906348347664,
20.785,0.0489999999999995,1,1,6,1.5,1,-0.0966011803408678,0.393754802644253,0.334461510385341,-0.851542204618454,
20.786,0.0500000000000007,1,1,6,1.5,1,-0.0967120729172397,0.417977571487427,0.334350757507168,-0.85019551217556,
20.788,0.0519999999999996,1,1,6,1.5,1,-0.096886807654612,0.434857793152332,0.334177028597863,-0.849161148071289,
20.789,0.0530000000000008,1,1,6,1.5,1,-0.0969360373647574,0.42645912617445,0.334128413560521,-0.849966332316399,
20.791,0.0549999999999997,1,1,6,1.5,1,-0.0969888154138294,0.388901680707932,0.334074657622679,-0.851529762148857,
20.792,0.0560000000000009,1,1,6,1.5,1,-0.0970102451457713,0.384512357413769,0.334052752916199,-0.851905643939972,
20.794,0.0579999999999998,1,1,6,1.5,1,-0.0970522384796809,0.40738470852375,0.334010396366423,-0.853531286120415,
20.795,0.0590000000000011,1,1,6,1.5,1,-0.0970723829864997,0.384045764803886,0.33399083859278,-0.854758769273758,
20.797,0.0609999999999999,1,1,6,1.5,1,-0.0971438806188847,0.364054925739765,0.333920207090252,-0.855066776275635,
20.798,0.0620000000000012,1,1,6,1.5,1,-0.0972007937400915,0.373935326933861,0.333862651356387,-0.854291170835495,
20.8,0.0640000000000001,1,1,6,1.5,1,-0.0973513885968929,0.425303354859352,0.333711050670976,-0.852813273668289,
20.801,0.0650000000000013,1,1,6,1.5,1,-0.0974123529712047,0.483737327158451,0.333650589210742,-0.851816758513451,
20.803,0.0670000000000002,1,1,6,1.5,1,-0.0974156219133654,0.4128348082304,0.333647292328899,-0.849426314234734,
20.804,0.0680000000000014,1,1,6,1.5,1,-0.0973960362000782,0.349721871316433,0.333667297137369,-0.848751068115234,
20.806,0.0700000000000003,1,1,6,1.5,1,-0.0974295358723055,0.369353219866753,0.333634048922175,-0.849842876195908,
20.807,0.0710000000000015,1,1,6,1.5,1,-0.0974751334244947,0.377620570361614,0.33358845136991,-0.850617215037346,
20.809,0.0730000000000004,1,1,6,1.5,1,-0.0975901610730015,0.364563427865505,0.333473786937008,-0.851787105202675,
20.811,0.0749999999999993,1,1,6,1.5,1,-0.0977180130330615,0.472965650260448,0.333345208545142,-0.853883996605873,
20.812,0.0760000000000005,1,1,6,1.5,1,-0.0977447513035548,0.463444739580154,0.333318051179455,-0.854960381984711,
20.814,0.0779999999999994,1,1,6,1.5,1,-0.0977355312102812,0.366260297596455,0.333327606548863,-0.855074822902679,
20.815,0.0790000000000006,1,1,6,1.5,1,-0.0977392751269438,0.364729203283787,0.333324309667021,-0.85458479821682,
20.817,0.0809999999999995,1,1,6,1.5,1,-0.0977724674627286,0.409059226512909,0.333290279140882,-0.853377282619476,
20.818,0.0820000000000007,1,1,6,1.5,1,-0.0977857388091073,0.394483096897602,0.333277482768984,-0.852260142564774,
20.82,0.0839999999999996,1,1,6,1.5,1,-0.0978397741436256,0.379028730094433,0.333224117986615,-0.849669799208641,
20.821,0.0850000000000009,1,1,6,1.5,1,-0.0978745590409759,0.414297915995121,0.333189025752763,-0.848927423357964,
20.823,0.0869999999999997,1,1,6,1.5,1,-0.0979294046261152,0.353248789906502,0.333133928710443,-0.849693566560745,
20.824,0.088000000000001,1,1,6,1.5,1,-0.0979701127349018,0.365745276212692,0.333093527938031,-0.850649997591972,
20.826,0.0899999999999999,1,1,6,1.5,1,-0.0980338431371957,0.423016957938671,0.333029825475308,-0.85249699652195,
20.827,0.0910000000000011,1,1,6,1.5,1,-0.0980453263442728,0.385723076760769,0.333018146690475,-0.853466540575027,
20.829,0.093,1,1,6,1.5,1,-0.0980843580724642,0.359312631189823,0.332978751746423,-0.855493322014809,
20.83,0.0940000000000012,1,1,6,1.5,1,-0.0981231662832429,0.373939983546734,0.332939915595903,-0.855585560202599,
20.832,0.0960000000000001,1,1,6,1.5,1,-0.0982088293316572,0.405602157115936,0.332854308426699,-0.854174420237541,
20.833,0.0970000000000013,1,1,6,1.5,1,-0.0982381659920731,0.436063855886459,0.332825251163,-0.853307098150253,
20.835,0.0990000000000002,1,1,6,1.5,1,-0.0982363499130949,0.38391537964344,0.332826480508772,-0.851605758070946,
20.836,0.100000000000001,1,1,6,1.5,1,-0.098229253235242,0.410689972341061,0.332832962513751,-0.850550308823586,
20.838,0.102,1,1,6,1.5,1,-0.098210868928048,0.393806956708431,0.332851626217742,-0.849004536867142,
20.839,0.103000000000002,1,1,6,1.5,1,-0.0982019002918637,0.339060090482235,0.332860678672971,-0.849270150065422,
20.841,0.105,1,1,6,1.5,1,-0.0982480286979081,0.395754352211952,0.332815137000059,-0.850468650460243,
20.843,0.106999999999999,1,1,6,1.5,1,-0.0983042712668768,0.422107987105846,0.33275886649132,-0.851604864001274,
20.844,0.108000000000001,1,1,6,1.5,1,-0.0983194425112633,0.396488234400749,0.332744058462704,-0.852674245834351,
20.846,0.109999999999999,1,1,6,1.5,1,-0.0983437779695702,0.408426858484745,0.332720812651746,-0.85535004734993,
20.847,0.111000000000001,1,1,6,1.5,1,-0.0983478851020284,0.370489433407784,0.332716007027365,-0.855652689933777,
20.849,0.113,1,1,6,1.5,1,-0.0984243839365223,0.392263755202293,0.332638670002444,-0.854410529136658,
20.85,0.114000000000001,1,1,6,1.5,1,-0.0984927523251296,0.413150526583195,0.332570553070813,-0.85354708135128,
20.852,0.116,1,1,6,1.5,1,-0.0985921896341011,0.467304140329361,0.332471702494885,-0.851303040981293,
20.853,0.117000000000001,1,1,6,1.5,1,-0.0985972187758867,0.434568151831627,0.332466896870504,-0.849927738308907,
20.855,0.119,1,1,6,1.5,1,-0.0985471508754436,0.361155718564987,0.332515903063319,-0.849388465285301,
20.856,0.120000000000001,1,1,6,1.5,1,-0.0985394115850291,0.364411622285843,0.332524005569542,-0.850142985582352,
20.858,0.122,1,1,6,1.5,1,-0.0985630206117447,0.389420427381992,0.332501095034703,-0.851342231035233,
20.859,0.123000000000001,1,1,6,1.5,1,-0.0985723804034012,0.409252010285854,0.332491707303354,-0.852023884654045,
20.861,0.125,1,1,6,1.5,1,-0.0986021361589659,0.297922641038895,0.332460917779705,-0.854398533701897,
20.862,0.126000000000001,1,1,6,1.5,1,-0.0986591051595258,0.334357842803001,0.33240386496002,-0.855638608336449,
20.864,0.128,1,1,6,1.5,1,-0.098818305436716,0.435550697147846,0.332244888199977,-0.855700299143791,
20.865,0.129000000000001,1,1,6,1.5,1,-0.0988737098153871,0.455455854535103,0.332189455881537,-0.854911059141159,
20.867,0.131,1,1,6,1.5,1,-0.0989408767979011,0.368728302419186,0.332122959451151,-0.853329747915268,
20.868,0.132000000000001,1,1,6,1.5,1,-0.0989860552549415,0.352051109075546,0.332077808933711,-0.852408409118652,
20.87,0.134,1,1,6,1.5,1,-0.0990791781970045,0.447831116616726,0.331985105086643,-0.849874913692474,
20.872,0.135999999999999,1,1,6,1.5,1,-0.0990946567778334,0.406772829592228,0.331969905902554,-0.848969370126724,
20.873,0.137,1,1,6,1.5,1,-0.0990857440210023,0.345546752214432,0.331978678961017,-0.849357396364212,
20.875,0.138999999999999,1,1,6,1.5,1,-0.099114074853061,0.380701385438442,0.331950906922444,-0.850476250052452,
20.876,0.140000000000001,1,1,6,1.5,1,-0.0991447526179531,0.405692495405674,0.331919726243321,-0.851410254836082,
20.878,0.141999999999999,1,1,6,1.5,1,-0.0991679425495199,0.41446927934885,0.331895362845297,-0.854401886463165,
20.879,0.143000000000001,1,1,6,1.5,1,-0.0991729716913055,0.351095572113991,0.33189044546221,-0.85561066865921,
20.881,0.145,1,1,6,1.5,1,-0.0992384622932243,0.357378274202347,0.331825346015655,-0.85524283349514,
20.882,0.146000000000001,1,1,6,1.5,1,-0.0992913241613261,0.40070153772831,0.331772707664878,-0.854441747069359,
20.884,0.148,1,1,6,1.5,1,-0.0994157116014893,0.404464080929756,0.331648152586448,-0.852887555956841,
20.885,0.149000000000001,1,1,6,1.5,1,-0.0994924898327491,0.409132800996304,0.331571262596353,-0.851719379425049,
20.887,0.151,1,1,6,1.5,1,-0.0996465771491239,0.428846105933189,0.331417314978105,-0.849190726876259,
20.888,0.152000000000001,1,1,6,1.5,1,-0.0996919511839004,0.408194959163666,0.331372052701959,-0.849024429917336,
20.89,0.154,1,1,6,1.5,1,-0.0997345033113417,0.417598523199558,0.331328857961884,-0.850226730108261,
20.891,0.155000000000001,1,1,6,1.5,1,-0.0997411808940459,0.43078325688839,0.331322208318846,-0.850685089826584,
20.893,0.157,1,1,6,1.5,1,-0.0997198070414572,0.359952449798584,0.3313436659905,-0.852049216628075,
20.894,0.158000000000001,1,1,6,1.5,1,-0.0997153366932033,0.338667072355747,0.331348359856174,-0.853059813380241,
20.896,0.16,1,1,6,1.5,1,-0.0997776701116679,0.365018844604492,0.331287004326288,-0.854974463582039,
20.897,0.161000000000001,1,1,6,1.5,1,-0.0998460943796284,0.381499528884888,0.33121860799789,-0.855371579527855,
20.899,0.163,1,1,6,1.5,1,-0.100012139877582,0.400749035179615,0.331051528731624,-0.854828059673309,
20.9,0.164000000000001,1,1,6,1.5,1,-0.100084810976384,0.430996529757977,0.330978829693025,-0.854036882519722,
20.902,0.166,1,1,6,1.5,1,-0.100165249305276,0.443140044808388,0.330899928046213,-0.851737782359123,
20.904,0.167999999999999,1,1,6,1.5,1,-0.10018019703225,0.385601073503494,0.330884002430532,-0.849621221423149,
20.905,0.169,1,1,6,1.5,1,-0.100167903574552,0.363581813871861,0.330895457697952,-0.849348232150078,
20.907,0.170999999999999,1,1,6,1.5,1,-0.100143428417862,0.36272406578064,0.330919932854682,-0.850120410323143,
20.908,0.172000000000001,1,1,6,1.5,1,-0.100144965100075,0.345667824149132,0.33091937406115,-0.850708782672882,
20.91,0.173999999999999,1,1,6,1.5,1,-0.100226073981205,0.359374098479748,0.330839019551153,-0.852640494704247,
20.911,0.175000000000001,1,1,6,1.5,1,-0.100299527390951,0.392238609492779,0.330764811770015,-0.854053050279617,
20.913,0.177,1,1,6,1.5,1,-0.10046143781677,0.386551022529602,0.330602202852011,-0.855590626597404,
20.914,0.178000000000001,1,1,6,1.5,1,-0.100542127602752,0.376434996724129,0.33052196010072,-0.855137184262276,
20.916,0.18,1,1,6,1.5,1,-0.100701188181559,0.416324473917484,0.330363486254857,-0.853695198893547,
20.917,0.181000000000001,1,1,6,1.5,1,-0.100764750945794,0.45280996710062,0.330299113239895,-0.852996036410332,
20.919,0.183,1,1,6,1.5,1,-0.100796713935809,0.435234047472477,0.330267932560772,-0.850764736533165,
20.92,0.184000000000001,1,1,6,1.5,1,-0.100778469326998,0.370160676538944,0.330286652144116,-0.849495679140091,
20.922,0.186,1,1,6,1.5,1,-0.10076503034256,0.311039388179779,0.330299560274721,-0.848963782191277,
20.923,0.187000000000001,1,1,6,1.5,1,-0.100781179475627,0.340837985277176,0.330282852348094,-0.849635452032089,
20.925,0.189,1,1,6,1.5,1,-0.100818674521606,0.361516140401363,0.330244742629167,-0.851085335016251,
20.926,0.190000000000001,1,1,6,1.5,1,-0.100850022838736,0.38518663495779,0.330214064864224,-0.851907357573509,
