"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
34.959,13.967,1,1,6,1.5,1,-0.59049198888785,-0.0516027212142944,-0.0844183359630941,0.0156012456864119,
34.961,13.969,1,1,6,1.5,1,-0.590520375599262,-0.0416683033108711,-0.0844467785539066,0.0137455388903618,
34.962,13.97,1,1,6,1.5,1,-0.590579607713625,0.0181123614311218,-0.0845058989096623,0.0151379872113466,
34.964,13.972,1,1,6,1.5,1,-0.590671361611535,0.073583796620369,-0.084597988083845,0.0136742554605007,
34.965,13.973,1,1,6,1.5,1,-0.590677675978444,0.0421507284045219,-0.0846039671746445,0.0115736201405525,
34.967,13.975,1,1,6,1.5,1,-0.590668064729698,0.0265119597315788,-0.0845946912020023,0.00992428511381149,
34.968,13.976,1,1,6,1.5,1,-0.590671193973476,0.00211503356695175,-0.0845979322044917,0.00942111015319824,
34.97,13.978,1,1,6,1.5,1,-0.590714891627657,-0.0236844643950462,-0.0846414063413329,0.00871354714035988,
34.971,13.979,1,1,6,1.5,1,-0.590772559120132,-0.036993995308876,-0.0846992414719634,0.0107215438038111,
34.973,13.981,1,1,6,1.5,1,-0.590949808428397,0.0745132565498352,-0.0848762113837575,0.0175149086862803,
34.974,13.982,1,1,6,1.5,1,-0.591012616821363,0.0855494290590286,-0.084938237465883,0.0188007857650518,
34.976,13.984,1,1,6,1.5,1,-0.591052123524057,0.0125337392091751,-0.0849778559273487,0.0148562248796225,
34.977,13.985,1,1,6,1.5,1,-0.591060728944445,0.0340873375535011,-0.0849872436586974,0.0138774514198303,
34.979,13.987,1,1,6,1.5,1,-0.591055811561366,0.0592293217778206,-0.0849821586375502,0.0150042586028576,
34.98,13.988,1,1,6,1.5,1,-0.59103826544447,0.0188350677490234,-0.0849643331238583,0.0130299851298332,
34.982,13.99,1,1,6,1.5,1,-0.591041897602426,-0.00829994678497314,-0.0849674623676412,0.009825574234128,
34.983,13.991,1,1,6,1.5,1,-0.591077939785223,-0.00810064375400543,-0.0850038957059708,0.00814628787338734,
34.985,13.993,1,1,6,1.5,1,-0.591221549722878,0.0180071219801903,-0.0851483997135172,0.0101024657487869,
34.986,13.994,1,1,6,1.5,1,-0.591310956687954,0.0357190147042274,-0.0852379184374496,0.0123360101133585,
34.988,13.996,1,1,6,1.5,1,-0.59144858753482,0.0787675380706787,-0.0853753257671312,0.0145190395414829,
34.99,13.998,1,1,6,1.5,1,-0.591518101450167,0.0351918861269951,-0.0854446720445346,0.0160798896104097,
34.992,14,1,1,6,1.5,1,-0.591577557081943,0.00185426324605942,-0.0855035688828772,0.016473364084959,
34.993,14.001,1,1,6,1.5,1,-0.591609073037133,0.0535603612661362,-0.0855351965968259,0.0166585203260183,
34.995,14.003,1,1,6,1.5,1,-0.591616504991105,0.00684335827827454,-0.0855432991030495,0.0141374673694372,
34.996,14.004,1,1,6,1.5,1,-0.591616002076926,-0.0340091064572334,-0.0855420138779244,0.012945719063282,
34.998,14.006,1,1,6,1.5,1,-0.591666572891548,0.00348407775163651,-0.0855920258990976,0.0108404364436865,
34.999,14.007,1,1,6,1.5,1,-0.591695015482313,0.0275792554020882,-0.085621083162796,0.0107327289879322,
35.001,14.009,1,1,6,1.5,1,-0.591750056645188,0.0158324837684631,-0.0856766272399426,0.00971231609582901,
35.002,14.01,1,1,6,1.5,1,-0.591781907876497,0.027908943593502,-0.0857078079190652,0.0117993168532848,
35.004,14.012,1,1,6,1.5,1,-0.591822196890135,0.0192318111658096,-0.0857484322088897,0.0140853319317102,
35.005,14.013,1,1,6,1.5,1,-0.591830858189877,-4.65661287307739E-06,-0.085757317026059,0.0132598448544741,
35.007,14.015,1,1,6,1.5,1,-0.591861088919943,0.0129183754324913,-0.0857877712735891,0.0151077471673489,
35.008,14.016,1,1,6,1.5,1,-0.591881708401264,0.00936444848775864,-0.0858083907549444,0.0152347143739462,
35.01,14.018,1,1,6,1.5,1,-0.591911659734565,0.0487044453620911,-0.0858380068121755,0.0158352497965097,
35.011,14.019,1,1,6,1.5,1,-0.591900427984577,0.019601546227932,-0.0858267191828157,0.0154434144496918,
35.013,14.021,1,1,6,1.5,1,-0.591901154416169,-0.0783326104283333,-0.085827836769881,0.010914197191596,
35.014,14.022,1,1,6,1.5,1,-0.591955636785512,-0.0232839956879616,-0.0858824308980221,0.0104945525527,
35.016,14.024,1,1,6,1.5,1,-0.592125510019158,0.073370523750782,-0.0860514100622991,0.0103901699185371,
35.017,14.025,1,1,6,1.5,1,-0.592189491878542,0.0757034868001938,-0.0861148890076095,0.0108387693762779,
35.019,14.027,1,1,6,1.5,1,-0.592256938257821,0.0373134389519691,-0.0861829500598878,0.0124057568609715,
35.02,14.028,1,1,6,1.5,1,-0.592289180644602,-0.0110063701868057,-0.0862154159641354,0.0110057462006807,
35.022,14.03,1,1,6,1.5,1,-0.592448939715324,-0.0204155221581459,-0.0863751191557703,0.0127734895795584,
35.023,14.031,1,1,6,1.5,1,-0.592568745048527,0.079963356256485,-0.0864942539369338,0.0169386900961399,
35.025,14.033,1,1,6,1.5,1,-0.592697099922766,0.152023509144783,-0.0866233352429788,0.0205397233366966,
35.026,14.034,1,1,6,1.5,1,-0.592671730696425,0.0808099284768105,-0.0865979101372426,0.0171626545488834,
35.028,14.036,1,1,6,1.5,1,-0.592615180791014,-0.0966498628258705,-0.0865405779207915,0.0108639523386955,
35.029,14.037,1,1,6,1.5,1,-0.59265384930341,-0.0362610444426537,-0.0865796934680779,0.0132257677614689,
35.031,14.039,1,1,6,1.5,1,-0.592790474321918,0.121640972793102,-0.0867162626074605,0.0135382544249296,
35.032,14.04,1,1,6,1.5,1,-0.592816011186318,0.109531916677952,-0.0867415759544901,0.011491859331727,
35.034,14.042,1,1,6,1.5,1,-0.592794944670172,-0.00672321766614914,-0.086720788835075,0.00920111313462257,
35.035,14.043,1,1,6,1.5,1,-0.592787456836847,-0.0150231644511223,-0.0867135245191504,0.0100094173103571,
35.037,14.045,1,1,6,1.5,1,-0.592826795901481,-0.0425847247242928,-0.086752472428377,0.0102752260863781,
35.038,14.046,1,1,6,1.5,1,-0.592887424999673,-0.0436576083302498,-0.0868130456473176,0.012109624221921,
35.04,14.048,1,1,6,1.5,1,-0.593063221444756,0.0581173226237297,-0.0869890656101061,0.017621461302042,
35.041,14.049,1,1,6,1.5,1,-0.593137540984476,0.0525927171111107,-0.08706355278801,0.0175730977207422,
35.043,14.051,1,1,6,1.5,1,-0.593211525248077,0.0869818031787872,-0.0871377605691475,0.0163514725863934,
35.044,14.052,1,1,6,1.5,1,-0.593199008272966,0.0701863318681717,-0.0871249083178963,0.0146343093365431,
35.046,14.054,1,1,6,1.5,1,-0.593119883108873,-0.0168168917298317,-0.0870452243601386,0.0132303219288588,
35.047,14.055,1,1,6,1.5,1,-0.593106360305405,-0.0943625345826149,-0.0870317574360015,0.0089315976947546,
35.049,14.057,1,1,6,1.5,1,-0.593220801220704,-0.0161277130246162,-0.0871465336276103,0.00708403997123241,
35.05,14.058,1,1,6,1.5,1,-0.593314902051447,0.100024975836277,-0.0872404668204508,0.0109671335667372,
35.052,14.06,1,1,6,1.5,1,-0.593393189025243,0.089169479906559,-0.0873199831401486,0.0143102928996086,
35.054,14.062,1,1,6,1.5,1,-0.593373072458101,-0.0745216384530067,-0.0872998106936195,0.00959024764597416,
35.056,14.064,1,1,6,1.5,1,-0.593492486635831,0.0102706253528595,-0.0874182749225439,0.013467725366354,
35.057,14.065,1,1,6,1.5,1,-0.593582787670559,0.0840360298752785,-0.0875087994748351,0.0180700607597828,
35.059,14.067,1,1,6,1.5,1,-0.593673982774938,0.0550625845789909,-0.087599659303246,0.0168620888143778,
35.06,14.068,1,1,6,1.5,1,-0.59368124709085,0.0501535832881927,-0.0876069236191706,0.0150159560143948,
35.062,14.07,1,1,6,1.5,1,-0.593668730115739,0.0119106844067574,-0.0875949654375716,0.0126114394515753,
35.063,14.071,1,1,6,1.5,1,-0.593670741772453,-0.00353157520294189,-0.0875969212149359,0.0112662278115749,
35.065,14.073,1,1,6,1.5,1,-0.593725112383091,0.0267578288912773,-0.0876511241876042,0.0100490264594555,
35.066,14.074,1,1,6,1.5,1,-0.593757298890519,0.02240389585495,-0.087683422453792,0.00829285010695457,
35.068,14.076,1,1,6,1.5,1,-0.593779147717609,0.0193184241652489,-0.0877047683667397,0.0116395018994808,
35.069,14.077,1,1,6,1.5,1,-0.593776912543482,-0.0219736248254776,-0.0877023655545493,0.0112482532858849,
35.071,14.079,1,1,6,1.5,1,-0.593839832695155,-0.00621378421783447,-0.0877653974650335,0.0125462748110294,
35.072,14.08,1,1,6,1.5,1,-0.593895935565741,0.0295992940664291,-0.0878217797324792,0.0151103083044291,
35.074,14.082,1,1,6,1.5,1,-0.593988583533302,0.010322779417038,-0.0879142600621347,0.017969636246562,
35.075,14.083,1,1,6,1.5,1,-0.594031610635245,0.0105835497379303,-0.0879572312847964,0.0172562710940838,
35.077,14.085,1,1,6,1.5,1,-0.59409967168741,0.0819200649857521,-0.0880257393719008,0.0161470100283623,
35.078,14.086,1,1,6,1.5,1,-0.594095480735922,0.0383844599127769,-0.0880213807823461,0.0141946692019701,
35.08,14.088,1,1,6,1.5,1,-0.594070893820526,-0.0107297673821449,-0.0879961233146697,0.0102812610566616,
35.081,14.089,1,1,6,1.5,1,-0.594088160540656,0.00299420207738876,-0.0880133341554757,0.00928508117794991,
35.083,14.091,1,1,6,1.5,1,-0.594163150632615,0.0318288803100586,-0.0880886036443253,0.00888881273567677,
35.084,14.092,1,1,6,1.5,1,-0.594205060147494,0.0562854111194611,-0.0881310160734544,0.0112333428114653,
35.086,14.094,1,1,6,1.5,1,-0.594228082441002,0.0675581395626068,-0.0881540942463533,0.0136604718863964,
35.087,14.095,1,1,6,1.5,1,-0.594211653911169,0.0673718750476837,-0.0881372186816669,0.0148829538375139,
35.089,14.097,1,1,6,1.5,1,-0.594206624769383,-0.0564362853765488,-0.0881326924540524,0.01232267357409,
35.09,14.098,1,1,6,1.5,1,-0.594250601820331,-0.0457260757684708,-0.0881770606605457,0.0129382964223623,
35.092,14.1,1,1,6,1.5,1,-0.594367333789109,0.0802399590611458,-0.0882934573533992,0.0189941097050905,
35.093,14.101,1,1,6,1.5,1,-0.594400470245541,0.0145640224218369,-0.0883264820511796,0.0139123480767012,
35.095,14.103,1,1,6,1.5,1,-0.594494012282752,-0.0586900860071182,-0.0884203593646668,0.0105203967541456,
35.096,14.104,1,1,6,1.5,1,-0.59458448095554,-0.00387709587812424,-0.0885102133647189,0.0129371322691441,
35.098,14.106,1,1,6,1.5,1,-0.594770726839665,0.0971341505646706,-0.0886956769382094,0.0131861958652735,
35.099,14.107,1,1,6,1.5,1,-0.594826270916719,0.123046338558197,-0.0887517798088887,0.0133701972663403,
35.101,14.109,1,1,6,1.5,1,-0.594850243159231,0.0615781173110008,-0.0887761432069128,0.0128761492669582,
35.102,14.11,1,1,6,1.5,1,-0.594833591111985,-0.00843219459056854,-0.0887592117628731,0.0106399320065975,
35.104,14.112,1,1,6,1.5,1,-0.594885558910436,-0.0303927809000015,-0.0888103413711117,0.010721767321229,
35.105,14.113,1,1,6,1.5,1,-0.594968483870545,0.0119432806968689,-0.0888936016074783,0.0121606886386871,
35.107,14.115,1,1,6,1.5,1,-0.59511192617014,0.0871075317263603,-0.0890383291324378,0.0177026633173227,
35.108,14.116,1,1,6,1.5,1,-0.595126957716144,0.0710077583789825,-0.0890533047991131,0.0181691348552704,
35.11,14.118,1,1,6,1.5,1,-0.595086501064446,-0.0157216563820839,-0.0890121217157559,0.0131821818649769,
35.111,14.119,1,1,6,1.5,1,-0.595084712925145,-0.0575501471757889,-0.089009830662272,0.0125613249838352,
35.113,14.121,1,1,6,1.5,1,-0.595181551844194,0.0272048637270927,-0.089107228375015,0.0119382329285145,
35.115,14.123,1,1,6,1.5,1,-0.595286213872687,0.0459607690572739,-0.0892119462830359,0.0101781636476517,
35.117,14.125,1,1,6,1.5,1,-0.595362768586534,0.0117057934403419,-0.0892886686350704,0.0095787737518549,
35.118,14.126,1,1,6,1.5,1,-0.595397469664855,0.0154478475451469,-0.0893236491102151,0.0120077468454838,
35.12,14.128,1,1,6,1.5,1,-0.595430159086461,0.0400207936763763,-0.0893558914970497,0.0122484378516674,
35.121,14.129,1,1,6,1.5,1,-0.595427979791687,0.0339103862643242,-0.089353656322919,0.0130878016352654,
35.123,14.131,1,1,6,1.5,1,-0.59544317897575,0.0119926407933235,-0.0893682967134748,0.0155491195619106,
35.124,14.132,1,1,6,1.5,1,-0.595471956842634,0.0656396150588989,-0.0893972422184667,0.0181924179196358,
35.126,14.134,1,1,6,1.5,1,-0.595482909195856,0.0379653647542,-0.0894085857271797,0.0159553438425064,
35.127,14.135,1,1,6,1.5,1,-0.595473074429698,-0.0254362821578979,-0.0893991421164777,0.0122757535427809,
35.129,14.137,1,1,6,1.5,1,-0.595510345958264,0.013754703104496,-0.0894360783689867,0.0121176522225142,
35.13,14.138,1,1,6,1.5,1,-0.595545549950763,0.0545792281627655,-0.0894713382408977,0.0134939700365067,
35.132,14.14,1,1,6,1.5,1,-0.595599864682048,-0.035102479159832,-0.089525150058093,0.00845444388687611,
35.133,14.141,1,1,6,1.5,1,-0.595648200322542,-0.00693462789058685,-0.0895732621812552,0.00865304842591286,
35.135,14.143,1,1,6,1.5,1,-0.595782646046277,0.106641091406345,-0.0897074285084474,0.0145822856575251,
35.136,14.144,1,1,6,1.5,1,-0.595816061899474,0.0821743160486221,-0.0897412913965267,0.0143153220415115,
35.138,14.146,1,1,6,1.5,1,-0.595824499681803,-0.00301096588373184,-0.0897506791278754,0.0131467171013355,
35.139,14.147,1,1,6,1.5,1,-0.595846069112128,0.0121807679533958,-0.0897719691614699,0.0142779946327209,
35.141,14.149,1,1,6,1.5,1,-0.595904518915547,0.062938779592514,-0.0898298601714537,0.0192903820425272,
35.142,14.15,1,1,6,1.5,1,-0.595917874080956,0.0329716131091118,-0.0898431035781777,0.0177459884434938,
35.144,14.152,1,1,6,1.5,1,-0.595923462016273,-0.0143423676490784,-0.089849026789624,0.0124904047697783,
35.145,14.153,1,1,6,1.5,1,-0.595935867232677,-0.0139661133289337,-0.0898613761266958,0.0131950434297323,
35.147,14.155,1,1,6,1.5,1,-0.595999737333354,0.0330805778503418,-0.0899252462274791,0.0119562726467848,
35.148,14.156,1,1,6,1.5,1,-0.596031029771131,0.0457810238003731,-0.0899569857001343,0.0115275010466576,
35.15,14.158,1,1,6,1.5,1,-0.596065283814626,-0.0257361680269241,-0.0899912956230397,0.00833055935800076,
35.151,14.159,1,1,6,1.5,1,-0.596098140874292,-0.0587506219744682,-0.0900238174066407,0.00736833550035954,
35.153,14.161,1,1,6,1.5,1,-0.59622437233311,0.0582346692681313,-0.0901497135895494,0.0138028711080551,
35.154,14.162,1,1,6,1.5,1,-0.596263096724859,0.0682640820741653,-0.0901885497400695,0.0136472005397081,
35.156,14.164,1,1,6,1.5,1,-0.596255161856708,-0.0488078221678734,-0.0901797208022534,0.0118337012827396,
35.157,14.165,1,1,6,1.5,1,-0.596275054906438,-0.0426573678851128,-0.0901996697313694,0.0142865348607302,
35.159,14.167,1,1,6,1.5,1,-0.5964091094747,0.00488758087158203,-0.0903348977662737,0.0141907297074795,
35.16,14.168,1,1,6,1.5,1,-0.596486893534317,0.0755470246076584,-0.0904129612227866,0.0154714286327362,
35.162,14.17,1,1,6,1.5,1,-0.596542158214605,0.07589440792799,-0.0904682259031668,0.0158414989709854,
35.163,14.171,1,1,6,1.5,1,-0.596522153406169,0.00570341944694519,-0.0904474946631051,0.012789648026228,
35.165,14.173,1,1,6,1.5,1,-0.596541152386248,-0.0218255445361137,-0.0904669406780417,0.00916468910872936,
35.166,14.174,1,1,6,1.5,1,-0.596592840787933,0.0163530930876732,-0.0905187967178727,0.00737740658223629,
35.168,14.176,1,1,6,1.5,1,-0.596646484966979,0.0453591346740723,-0.0905719379828289,0.0110859423875809,
35.169,14.177,1,1,6,1.5,1,-0.596634582664754,-0.0277413055300713,-0.0905595886457571,0.012016948312521,
35.171,14.179,1,1,6,1.5,1,-0.596670848364963,-0.0248588621616364,-0.0905959661047334,0.0109951663762331,
35.172,14.18,1,1,6,1.5,1,-0.596735165500465,0.0270400196313858,-0.0906603391196961,0.0142708513885736,
35.174,14.182,1,1,6,1.5,1,-0.596881457647072,0.0526653602719307,-0.0908060724730143,0.0193723198026419,
35.175,14.183,1,1,6,1.5,1,-0.596935213584825,0.0510914251208305,-0.090860163686976,0.0178308226168156,
35.177,14.185,1,1,6,1.5,1,-0.596982431638256,0.0296523794531822,-0.0909080522927252,0.0148096866905689,
35.179,14.187,1,1,6,1.5,1,-0.597023391204132,-0.0135675072669983,-0.0909491794967291,0.013996260240674,
35.181,14.189,1,1,6,1.5,1,-0.59710894249384,0.0361669808626175,-0.0910345631485199,0.0115805584937334,
35.182,14.19,1,1,6,1.5,1,-0.597147052212704,0.0239880755543709,-0.0910723375913278,0.00930633395910263,
35.184,14.192,1,1,6,1.5,1,-0.597204328549706,0.0765044242143631,-0.0911289992555398,0.013049952685833,
35.185,14.193,1,1,6,1.5,1,-0.597203099203936,0.0305436551570892,-0.091127993427181,0.0124290864914656,
35.187,14.195,1,1,6,1.5,1,-0.597195611370611,-0.081302598118782,-0.0911211202667292,0.00957656651735306,
35.188,14.196,1,1,6,1.5,1,-0.597249590825776,-0.0476324930787086,-0.0911749320839246,0.0106028467416763,
35.19,14.198,1,1,6,1.5,1,-0.597422090389022,0.072418712079525,-0.0913466493365116,0.0177166238427162,
35.191,14.199,1,1,6,1.5,1,-0.597473778790707,0.0910907983779907,-0.0913986171350492,0.0195467285811901,
35.193,14.201,1,1,6,1.5,1,-0.597479254967318,0.0129286199808121,-0.0914044844671422,0.0146343093365431,
35.194,14.202,1,1,6,1.5,1,-0.597474561101651,-0.0209808349609375,-0.091399622963408,0.01274224370718,
35.196,14.204,1,1,6,1.5,1,-0.597552233402562,-0.0172872096300125,-0.0914771835057415,0.013034762814641,
35.197,14.205,1,1,6,1.5,1,-0.597626273545516,0.0405283644795418,-0.091551391286879,0.012151300907135,
35.199,14.207,1,1,6,1.5,1,-0.597723056585212,0.0653555616736412,-0.0916480625680296,0.0104737095534801,
35.2,14.208,1,1,6,1.5,1,-0.597739540994398,0.0251950696110725,-0.09166432345983,0.00949758104979992,
35.202,14.21,1,1,6,1.5,1,-0.597766474842627,0.0397861003875732,-0.0916910896700446,0.0113965012133121,
35.203,14.211,1,1,6,1.5,1,-0.597777427195849,0.0617057085037231,-0.091702097902638,0.0139030255377293,
35.205,14.213,1,1,6,1.5,1,-0.597794973312746,-0.0909967347979546,-0.0917197557782701,0.0111492723226547,
35.206,14.214,1,1,6,1.5,1,-0.597851132062684,-0.0641550868749619,-0.0917758586489494,0.0134709943085909,
35.208,14.216,1,1,6,1.5,1,-0.598077387563682,0.0464338809251785,-0.0920023376677374,0.0169099122285843,
35.209,14.217,1,1,6,1.5,1,-0.598182328988941,0.104655511677265,-0.0921078937660572,0.0166907720267773,
35.211,14.219,1,1,6,1.5,1,-0.598263689327161,0.108876265585423,-0.0921895893805324,0.0146679766476154,
35.212,14.22,1,1,6,1.5,1,-0.598248769539864,0.0233352184295654,-0.0921740549203244,0.0118899252265692,
35.214,14.222,1,1,6,1.5,1,-0.598245584416733,-0.0199694186449051,-0.0921707021591284,0.0106819625943899,
35.215,14.223,1,1,6,1.5,1,-0.598274082886852,0.0523040071129799,-0.0921989212325279,0.0116863381117582,
35.217,14.225,1,1,6,1.5,1,-0.598300793217668,0.0465139746665955,-0.0922254639253293,0.0100758299231529,
35.218,14.226,1,1,6,1.5,1,-0.598290287899272,0.0305604189634323,-0.092214902727562,0.0110331736505032,
35.22,14.228,1,1,6,1.5,1,-0.59831191320895,-0.0428594648838043,-0.0922369750721022,0.0102897360920906,
35.221,14.229,1,1,6,1.5,1,-0.59836773668277,-0.0191377475857735,-0.0922929103047216,0.0115628447383642,
35.223,14.231,1,1,6,1.5,1,-0.598500506025909,0.0615101307630539,-0.0924257914067887,0.0176009815186262,
35.224,14.232,1,1,6,1.5,1,-0.598544706594269,0.087391585111618,-0.0924698802165157,0.01903485506773,
35.226,14.234,1,1,6,1.5,1,-0.598552082668888,0.0438112765550613,-0.092476865135674,0.0164027884602547,
35.227,14.235,1,1,6,1.5,1,-0.598540124487309,-0.0372352078557014,-0.0924651304714881,0.0131834391504526,
35.229,14.237,1,1,6,1.5,1,-0.598578066568113,-0.00205636024475098,-0.0925032401904156,0.0125830061733723,
35.23,14.238,1,1,6,1.5,1,-0.598619976082993,0.02242811024189,-0.092545093826012,0.0127989053726196,
35.232,14.24,1,1,6,1.5,1,-0.598737713880129,-0.01533143222332,-0.0926631668994635,0.00829124823212624,
35.233,14.241,1,1,6,1.5,1,-0.598819297735761,0.0236853957176209,-0.0927447507552322,0.00946546904742718,
35.235,14.243,1,1,6,1.5,1,-0.598947037937115,0.0675562769174576,-0.0928716527664998,0.0136311072856188,
35.236,14.244,1,1,6,1.5,1,-0.598974474699523,0.0642333179712296,-0.0928991454083067,0.0124681927263737,
35.238,14.246,1,1,6,1.5,1,-0.598973524750519,0.0186702236533165,-0.0928983072180078,0.0130387488752604,
35.24,14.248,1,1,6,1.5,1,-0.598971177817686,0.0122003257274628,-0.0928959044058173,0.0158101413398981,
35.242,14.25,1,1,6,1.5,1,-0.59900101739228,0.0238567590713501,-0.0929256322217549,0.0168247614055872,
35.243,14.251,1,1,6,1.5,1,-0.599011299193264,0.0246837735176086,-0.0929359699021092,0.0161177292466164,
35.245,14.253,1,1,6,1.5,1,-0.599052873432025,-0.0413898378610611,-0.0929774323822327,0.0137139763683081,
35.246,14.254,1,1,6,1.5,1,-0.599100482640928,0.00388454645872116,-0.0930253768673351,0.0124065484851599,
35.248,14.256,1,1,6,1.5,1,-0.599178769614724,0.115570612251759,-0.0931040549967339,0.0128275621682405,
35.249,14.257,1,1,6,1.5,1,-0.599173684593585,0.0580139458179474,-0.0930988582168802,0.0110531505197287,
35.251,14.259,1,1,6,1.5,1,-0.599160664704296,-0.0228062272071838,-0.0930856706895093,0.0108864158391953,
