"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
21.189,0.196999999999999,1,1,6,1.5,1,-0.174421282140588,0.077701173722744,0.331566512851326,0.0171196274459362,
21.19,0.198,1,1,6,1.5,1,-0.17442863027553,0.0818884000182152,0.331558466224455,0.0163201801478863,
21.192,0.199999999999999,1,1,6,1.5,1,-0.174419689579022,0.00574998557567596,0.331567574559038,0.0143524911254644,
21.193,0.201000000000001,1,1,6,1.5,1,-0.174429496405504,0.0106282532215118,0.331558298586396,0.0161035917699337,
21.195,0.202999999999999,1,1,6,1.5,1,-0.174472160291652,0.0240392982959747,0.331515383243087,0.0149195268750191,
21.196,0.204000000000001,1,1,6,1.5,1,-0.174506190817734,0.0269375741481781,0.331481408596301,0.0154645647853613,
21.198,0.206,1,1,6,1.5,1,-0.174607583904067,0.0452669337391853,0.331379317017884,0.0190654397010803,
21.199,0.207000000000001,1,1,6,1.5,1,-0.174666536621664,0.0669155269861221,0.331320476058894,0.0209727138280869,
21.201,0.209,1,1,6,1.5,1,-0.174751668816224,0.0555068254470825,0.33123570707999,0.0213615130633116,
21.202,0.210000000000001,1,1,6,1.5,1,-0.174773601462344,0.0208374112844467,0.331214640563808,0.017428994178772,
21.204,0.212,1,1,6,1.5,1,-0.174818975497121,0.0565974041819572,0.331168931252837,0.0186060927808285,
21.205,0.213000000000001,1,1,6,1.5,1,-0.174832135084793,0.065535306930542,0.33115512905258,0.0182819459587336,
21.207,0.215,1,1,6,1.5,1,-0.174825289864029,0.0531962141394615,0.331162449247858,0.0156029965728521,
21.208,0.216000000000001,1,1,6,1.5,1,-0.174814449269514,0.0479612499475479,0.33117429567075,0.0142513401806355,
21.21,0.218,1,1,6,1.5,1,-0.174789555017675,-0.00376719981431961,0.331198770827481,0.0154828373342752,
21.211,0.219000000000001,1,1,6,1.5,1,-0.174803552795645,-0.0347830355167389,0.331184186316278,0.0137908663600683,
21.213,0.221,1,1,6,1.5,1,-0.174924531595264,0.00855140388011932,0.331063710430636,0.0139036122709513,
21.214,0.222000000000001,1,1,6,1.5,1,-0.175004662587715,0.0343751162290573,0.330983635317406,0.0174197927117348,
21.216,0.224,1,1,6,1.5,1,-0.175147601973131,0.0409530475735664,0.330840137138218,0.0220017042011023,
21.218,0.225999999999999,1,1,6,1.5,1,-0.175252459579361,0.0417409464716911,0.330736089782436,0.0196803640574217,
21.219,0.227,1,1,6,1.5,1,-0.175285009302584,0.0282078981399536,0.330703623878189,0.0177492666989565,
21.221,0.228999999999999,1,1,6,1.5,1,-0.175364246225383,-0.0147130340337753,0.330623492885605,0.016329325735569,
21.222,0.23,1,1,6,1.5,1,-0.175430016224068,0.0120038166642189,0.33055805816293,0.0153052993118763,
21.224,0.231999999999999,1,1,6,1.5,1,-0.175560410694697,0.0482127070426941,0.330427132838228,0.0152307841926813,
21.225,0.233000000000001,1,1,6,1.5,1,-0.175614837184688,0.0508027151226997,0.330371979916554,0.0145507138222456,
21.227,0.234999999999999,1,1,6,1.5,1,-0.175715643537812,0.0451020896434784,0.330270894166495,0.0166924763470888,
21.228,0.236000000000001,1,1,6,1.5,1,-0.175762554254801,0.0322991982102394,0.330224179027165,0.0175416097044945,
21.23,0.238,1,1,6,1.5,1,-0.175851737702465,0.0500306487083435,0.330135554372885,0.0191602110862732,
21.231,0.239000000000001,1,1,6,1.5,1,-0.175883309537008,0.0885985791683197,0.330104541331822,0.0213511753827333,
21.233,0.241,1,1,6,1.5,1,-0.175880515569349,0.0361660495400429,0.330107782334311,0.0210438575595617,
21.234,0.242000000000001,1,1,6,1.5,1,-0.175866769248469,0.0178338959813118,0.330121193379095,0.0201805122196674,
21.236,0.244,1,1,6,1.5,1,-0.175849279010926,-0.0228378921747208,0.330138236581841,0.0163023173809052,
21.237,0.245000000000001,1,1,6,1.5,1,-0.175858862319995,-0.0557927414774895,0.330128960609199,0.0156979542225599,
21.239,0.247,1,1,6,1.5,1,-0.175948073707336,0.0623706728219986,0.330038212539495,0.0178192369639874,
21.24,0.248000000000001,1,1,6,1.5,1,-0.175997694572953,0.077403150498867,0.329988424035735,0.0168744847178459,
21.242,0.25,1,1,6,1.5,1,-0.176039883484599,0.0708810985088348,0.329948023263323,0.0136806257069111,
21.243,0.251000000000001,1,1,6,1.5,1,-0.176035720472788,0.0552190467715263,0.329952661249644,0.0158247817307711,
21.245,0.253,1,1,6,1.5,1,-0.176027478268195,0.0215228646993637,0.329960260841688,0.0161301158368587,
21.246,0.254000000000001,1,1,6,1.5,1,-0.176039687906863,-0.00526383519172668,0.32994796738397,0.0152677576988935,
21.248,0.256,1,1,6,1.5,1,-0.176096209872598,0.0516278669238091,0.329891864513291,0.0202762708067894,
21.25,0.257999999999999,1,1,6,1.5,1,-0.176115180913,0.0469367951154709,0.329870965635169,0.0217689480632544,
21.251,0.259,1,1,6,1.5,1,-0.176120014477049,-0.00451598316431046,0.329866830563027,0.018278444185853,
21.253,0.260999999999999,1,1,6,1.5,1,-0.176194054620004,-0.0466853380203247,0.329793740368955,0.017496719956398,
21.254,0.262,1,1,6,1.5,1,-0.176269324108728,-0.0267885625362396,0.329717967965926,0.0172174442559481,
21.256,0.263999999999999,1,1,6,1.5,1,-0.176448277737265,0.104384496808052,0.329539042276768,0.016542999073863,
21.257,0.265000000000001,1,1,6,1.5,1,-0.176505637893297,0.118756666779518,0.32948176593967,0.0168820098042488,
21.259,0.266999999999999,1,1,6,1.5,1,-0.176528129332949,0.0359499827027321,0.329459246560304,0.0148700829595327,
21.26,0.268000000000001,1,1,6,1.5,1,-0.17652058562027,0.025811605155468,0.329467237307821,0.0167752336710691,
21.262,0.27,1,1,6,1.5,1,-0.176531537973492,-0.00800192356109619,0.32945645259264,0.0160748697817326,
21.263,0.271000000000001,1,1,6,1.5,1,-0.176568613924323,-0.0125495716929436,0.329419292822718,0.0150269456207752,
21.265,0.273,1,1,6,1.5,1,-0.176674672936645,0.0560050830245018,0.329313177930866,0.0209541991353035,
21.266,0.274000000000001,1,1,6,1.5,1,-0.176711637128769,0.0312551856040955,0.329275738764177,0.0210814271122217,
21.268,0.276,1,1,6,1.5,1,-0.176740666452743,0.0311499461531639,0.329247184414658,0.0189172383397818,
21.269,0.277000000000001,1,1,6,1.5,1,-0.176734855000013,0.0526672229170799,0.329253219384811,0.0197657570242882,
21.271,0.279,1,1,6,1.5,1,-0.176698784877539,-0.0222045928239822,0.329289149808961,0.017046146094799,
21.272,0.280000000000001,1,1,6,1.5,1,-0.176697276135004,-0.0318083912134171,0.329290826189559,0.0152245908975601,
21.274,0.282,1,1,6,1.5,1,-0.176774724918502,0.0411458313465118,0.329213880320112,0.0143569614738226,
21.275,0.283000000000001,1,1,6,1.5,1,-0.176830771909734,0.0403048470616341,0.329157162776547,0.012854253873229,
21.277,0.285,1,1,6,1.5,1,-0.176921771436377,0.0689560547471046,0.32906535299913,0.0171409081667662,
21.279,0.286999999999999,1,1,6,1.5,1,-0.176950772820673,0.0315243378281593,0.329037078046377,0.0166013371199369,
21.28,0.288,1,1,6,1.5,1,-0.176965552909588,-0.0331560149788857,0.329023052328708,0.0145852379500866,
21.282,0.289999999999999,1,1,6,1.5,1,-0.177087705175624,-0.0422820448875427,0.328900620665701,0.0186867825686932,
21.283,0.291,1,1,6,1.5,1,-0.177187449821038,0.0206520780920982,0.328800093709175,0.0211789086461067,
21.285,0.292999999999999,1,1,6,1.5,1,-0.17732494096952,0.125858932733536,0.328662239344668,0.0202666688710451,
21.286,0.294,1,1,6,1.5,1,-0.177328321670387,0.106834806501865,0.328658998342178,0.020240806043148,
21.288,0.295999999999999,1,1,6,1.5,1,-0.177270151263734,0.0122832134366035,0.328717783421814,0.0171415135264397,
21.289,0.297000000000001,1,1,6,1.5,1,-0.17725176695654,-0.0400450080633163,0.328735832452919,0.0127636454999447,
21.291,0.298999999999999,1,1,6,1.5,1,-0.177310803493168,0.0513773411512375,0.328676488579751,0.0143556855618954,
21.292,0.300000000000001,1,1,6,1.5,1,-0.177361318428436,0.0515701249241829,0.328625917765045,0.0135826785117388,
21.294,0.302,1,1,6,1.5,1,-0.17746695834561,0.0128978863358498,0.328520864580904,0.0145571958273649,
21.295,0.303000000000001,1,1,6,1.5,1,-0.17753202985238,-0.00719539821147919,0.328455821013702,0.014956658706069,
21.297,0.305,1,1,6,1.5,1,-0.177684804003955,0.0183451920747757,0.328302376309633,0.0174783170223236,
21.298,0.306000000000001,1,1,6,1.5,1,-0.177759039724645,0.0638179481029511,0.328228000890436,0.0209396984428167,
21.3,0.308,1,1,6,1.5,1,-0.177847161464599,0.110269524157047,0.328140437943868,0.024117911234498,
21.301,0.309000000000001,1,1,6,1.5,1,-0.177840930916721,0.0612158328294754,0.328146584672727,0.0201788917183876,
21.303,0.311,1,1,6,1.5,1,-0.177808465012527,-0.0388706102967262,0.328178715300855,0.0171059556305408,
21.304,0.312000000000001,1,1,6,1.5,1,-0.177833219565983,-0.0367816537618637,0.328154407782184,0.0155332125723362,
21.306,0.314,1,1,6,1.5,1,-0.177953779270454,0.0774580985307693,0.328034155413955,0.0161316152662039,
21.307,0.315000000000001,1,1,6,1.5,1,-0.178005495611815,0.0835536047816277,0.327982858167657,0.0149475503712893,
21.309,0.317,1,1,6,1.5,1,-0.178045924323836,0.0456804409623146,0.327943407344251,0.0137542653828859,
21.311,0.318999999999999,1,1,6,1.5,1,-0.178037905636656,0.0302037224173546,0.327950112866643,0.0155707448720932,
21.312,0.32,1,1,6,1.5,1,-0.178042152467497,-0.0221915543079376,0.327946257191268,0.0149551220238209,
21.314,0.321999999999999,1,1,6,1.5,1,-0.178121640847385,-0.054357573390007,0.327866517354157,0.0172205083072186,
21.315,0.323,1,1,6,1.5,1,-0.178184812456148,0.0148527324199677,0.327802144339194,0.0207080598920584,
21.317,0.324999999999999,1,1,6,1.5,1,-0.178280366150074,0.0320989638566971,0.327707093559288,0.0212182104587555,
21.318,0.326000000000001,1,1,6,1.5,1,-0.178311071854642,0.042332336306572,0.327677421622704,0.0193808693438768,
21.32,0.327999999999999,1,1,6,1.5,1,-0.178345186199754,0.0155018642544746,0.327642608785619,0.0191761739552021,
21.321,0.329000000000001,1,1,6,1.5,1,-0.178368739347117,-0.0317906960844994,0.327618971819188,0.0172821246087551,
21.323,0.331,1,1,6,1.5,1,-0.178493881158548,-0.00069011002779007,0.327495199051703,0.0144991558045149,
21.324,0.332000000000001,1,1,6,1.5,1,-0.17857571647127,0.0451533123850822,0.327413391678521,0.0150187406688929,
21.326,0.334,1,1,6,1.5,1,-0.178650287468079,0.0948570668697357,0.327339072138677,0.0167350005358458,
21.327,0.335000000000001,1,1,6,1.5,1,-0.178632545773447,0.034768134355545,0.327356841773016,0.0172812771052122,
21.329,0.337,1,1,6,1.5,1,-0.178619805280923,-0.0320477411150932,0.327368799954615,0.0148448068648577,
21.33,0.338000000000001,1,1,6,1.5,1,-0.178654562238597,-0.0117802992463112,0.32733365184141,0.0164722558110952,
21.332,0.34,1,1,6,1.5,1,-0.17877224415638,0.0124042853713036,0.32721474057766,0.0201470404863358,
21.333,0.341000000000001,1,1,6,1.5,1,-0.17883969053566,0.0498984009027481,0.327147350077621,0.0211804080754519,
21.335,0.343,1,1,6,1.5,1,-0.178927672577231,0.0891741365194321,0.327060234165879,0.0196049828082323,
21.336,0.344000000000001,1,1,6,1.5,1,-0.178940357190401,0.0730156898498535,0.327047437793981,0.0189820490777493,
21.338,0.346,1,1,6,1.5,1,-0.178915574697269,0.0392934307456017,0.327072359985537,0.0176582857966423,
21.339,0.347000000000001,1,1,6,1.5,1,-0.178890205470928,0.0136466696858406,0.327098008608687,0.0156805291771889,
21.341,0.349,1,1,6,1.5,1,-0.178901912195418,-0.0152494758367538,0.327086720979327,0.0115557014942169,
21.343,0.350999999999999,1,1,6,1.5,1,-0.178987966399304,0.0479072332382202,0.327000052102411,0.0154840014874935,
21.344,0.352,1,1,6,1.5,1,-0.179013112108232,0.0346414744853973,0.326974682876028,0.0161892175674438,
21.346,0.353999999999999,1,1,6,1.5,1,-0.179081508436516,0.0171996653079987,0.326906510065043,0.0171690341085196,
21.347,0.355,1,1,6,1.5,1,-0.179132861562082,0.0401539728045464,0.326855212818745,0.0181687343865633,
21.349,0.356999999999999,1,1,6,1.5,1,-0.17918829388043,0.0823894515633583,0.326800506931897,0.0221429299563169,
21.35,0.358000000000001,1,1,6,1.5,1,-0.17918223097061,0.00290386378765106,0.32680670954011,0.0195076409727335,
21.352,0.359999999999999,1,1,6,1.5,1,-0.179214501297068,-0.0263256952166557,0.326773293686857,0.0172229390591383,
21.353,0.361000000000001,1,1,6,1.5,1,-0.179271051202479,-0.0179670751094818,0.326716967298764,0.0177521351724863,
21.355,0.363,1,1,6,1.5,1,-0.179457408845311,0.0314489006996155,0.32653161548398,0.0176339037716389,
21.356,0.364000000000001,1,1,6,1.5,1,-0.179556454998811,0.0832555815577507,0.326432876666759,0.0176325254142284,
21.358,0.366,1,1,6,1.5,1,-0.179681932086361,0.115391798317432,0.326306701087084,0.0152821745723486,
21.359,0.367000000000001,1,1,6,1.5,1,-0.179701601618678,0.0918889418244362,0.32628747858956,0.0159101095050573,
21.361,0.369,1,1,6,1.5,1,-0.179683021733748,-0.0288272276520729,0.326306365810964,0.014415318146348,
21.362,0.370000000000001,1,1,6,1.5,1,-0.179689699316452,-0.059882178902626,0.32629910149504,0.0140302255749702,
21.364,0.372,1,1,6,1.5,1,-0.179764186494232,0.0632964074611664,0.326223329092011,0.0180370360612869,
21.365,0.373000000000001,1,1,6,1.5,1,-0.179790421850546,0.0923825427889824,0.326197121675329,0.0214568618685007,
21.367,0.375,1,1,6,1.5,1,-0.179775446183896,-0.0115865841507912,0.326211929703944,0.0191681738942862,
21.368,0.376000000000001,1,1,6,1.5,1,-0.179774971209394,-0.0287303701043129,0.326212432618124,0.0165026914328337,
21.37,0.378,1,1,6,1.5,1,-0.179835320910821,0.00178813934326172,0.326152641710129,0.0191734172403812,
21.371,0.379000000000001,1,1,6,1.5,1,-0.179871111636528,0.0385204330086708,0.326116934803392,0.0195422302931547,
21.373,0.381,1,1,6,1.5,1,-0.179882985999077,0.0330451875925064,0.326105200139206,0.0163385737687349,
21.375,0.382999999999999,1,1,6,1.5,1,-0.17987044108429,0.0206315889954567,0.326116823044685,0.0138037279248238,
21.376,0.384,1,1,6,1.5,1,-0.179871810128443,0.0216588377952576,0.326115984854386,0.016177948564291,
21.378,0.385999999999999,1,1,6,1.5,1,-0.179885947604796,-0.0102091580629349,0.326102517930249,0.0137220416218042,
21.379,0.387,1,1,6,1.5,1,-0.179910590399545,-0.0297818332910538,0.326077595738692,0.0143009424209595,
21.381,0.388999999999999,1,1,6,1.5,1,-0.180008602785011,-0.00847131013870239,0.325979471594357,0.0180765893310308,
21.382,0.390000000000001,1,1,6,1.5,1,-0.18006803047711,0.019928440451622,0.325919680686362,0.021150354295969,
21.384,0.391999999999999,1,1,6,1.5,1,-0.180155090509354,0.0761477276682854,0.325833458844272,0.0214502401649952,
21.385,0.393000000000001,1,1,6,1.5,1,-0.180165819345163,0.0477945432066917,0.325823456440038,0.0184802059084177,
21.387,0.395,1,1,6,1.5,1,-0.180186494705837,-0.0302139669656754,0.325802557561916,0.0172330159693956,
21.388,0.396000000000001,1,1,6,1.5,1,-0.180233601000562,0.0127190724015236,0.3257552277497,0.0167531799525023,
21.39,0.398,1,1,6,1.5,1,-0.180348237493596,0.0856528058648109,0.325640507437444,0.0165468454360962,
21.391,0.399000000000001,1,1,6,1.5,1,-0.180386179574401,0.054357573390007,0.325603068270756,0.0130433961749077,
21.393,0.401,1,1,6,1.5,1,-0.180456140524574,0.0127954408526421,0.325532436768227,0.0134832877665758,
21.394,0.402000000000001,1,1,6,1.5,1,-0.180502185111588,0.0240551307797432,0.325485386352777,0.0154188740998507,
21.396,0.404,1,1,6,1.5,1,-0.180605701613341,0.102128833532333,0.325382121307941,0.0207430217415094,
21.397,0.405000000000001,1,1,6,1.5,1,-0.180619112658103,0.0672545284032822,0.325369324936043,0.0216127000749111,
21.399,0.407,1,1,6,1.5,1,-0.180599946039965,-0.0271713361144066,0.325388156278094,0.0193537119776011,
21.4,0.408000000000001,1,1,6,1.5,1,-0.180615229043057,0.00440049916505814,0.325373292370125,0.0201555341482162,
21.402,0.41,1,1,6,1.5,1,-0.180663955839024,0.0620828941464424,0.325324844970843,0.0184072274714708,
21.404,0.411999999999999,1,1,6,1.5,1,-0.180693795413619,-0.0354088842868805,0.325295508310379,0.0169284641742706,
21.405,0.413,1,1,6,1.5,1,-0.180735956385588,-0.016380101442337,0.325253487036722,0.0157572887837887,
21.407,0.414999999999999,1,1,6,1.5,1,-0.180867440503604,0.0275513157248497,0.325120941210775,0.0133318267762661,
21.408,0.416,1,1,6,1.5,1,-0.180943492303273,0.0512655824422836,0.325044610014213,0.0138063449412584,
21.41,0.417999999999999,1,1,6,1.5,1,-0.181043683983512,0.0988496467471123,0.324943636022861,0.0185199081897736,
21.411,0.419,1,1,6,1.5,1,-0.181035860874068,0.0510849058628082,0.324951570891025,0.0172329414635897,
21.413,0.420999999999999,1,1,6,1.5,1,-0.181025607012761,-0.0150930136442184,0.324962579123618,0.0155309867113829,
21.414,0.422000000000001,1,1,6,1.5,1,-0.181061202160732,-0.00120513141155243,0.324927654527827,0.0171444099396467,
21.416,0.423999999999999,1,1,6,1.5,1,-0.181142143403803,0.0709639862179756,0.324848249966836,0.0224911049008369,
21.417,0.425000000000001,1,1,6,1.5,1,-0.18115362661088,0.0329622998833656,0.324835788871057,0.0218287855386734,
21.419,0.427,1,1,6,1.5,1,-0.181157566105279,0.0108424574136734,0.324829921538965,0.0159016158431768,
21.42,0.428000000000001,1,1,6,1.5,1,-0.181163517256392,0.0295890495181084,0.324824613000404,0.0179981254041195,
21.422,0.43,1,1,6,1.5,1,-0.181182963271296,0.0296970829367638,0.324805166985468,0.0162531062960625,
21.423,0.431000000000001,1,1,6,1.5,1,-0.181192183364569,0.0478290021419525,0.324795835133472,0.0152230821549892,
21.425,0.433,1,1,6,1.5,1,-0.181220821533071,0.0030025839805603,0.3247672249046,0.0132011156529188,
21.426,0.434000000000001,1,1,6,1.5,1,-0.18125929446773,0.0198958441615105,0.324728891668259,0.0135350227355957,
21.428,0.436,1,1,6,1.5,1,-0.181355462834541,0.00946223735809326,0.324633282094821,0.0152834877371788,
21.429,0.437000000000001,1,1,6,1.5,1,-0.181413409723782,0.0112773850560188,0.324576229275136,0.0153844896703959,
21.431,0.439,1,1,6,1.5,1,-0.181514299895936,0.0230018049478531,0.324475311163137,0.0185391865670681,
21.432,0.440000000000001,1,1,6,1.5,1,-0.181547687809457,0.0306013971567154,0.324441224757645,0.0210666749626398,
21.434,0.442,1,1,6,1.5,1,-0.18156051212101,0.0178208574652672,0.324428204868334,0.0203042663633823,
21.436,0.443999999999999,1,1,6,1.5,1,-0.181552381675123,-0.0554118305444717,0.324437145564856,0.0163306389003992,
21.437,0.445,1,1,6,1.5,1,-0.181590267876575,-0.0222800299525261,0.324399650518815,0.0181106943637133,
21.439,0.446999999999999,1,1,6,1.5,1,-0.181730860329158,0.0386359170079231,0.324259058065997,0.016277777031064,
21.44,0.448,1,1,6,1.5,1,-0.18179869786391,0.0533247366547585,0.324191220531132,0.0146781746298075,
21.442,0.449999999999999,1,1,6,1.5,1,-0.181896626430346,0.0455314293503761,0.324092034679084,0.0153441540896893,
21.443,0.451000000000001,1,1,6,1.5,1,-0.181931439267373,0.0242060050368309,0.324056774807173,0.0157335586845875,
21.445,0.452999999999999,1,1,6,1.5,1,-0.18200201489043,0.0200457870960236,0.323986143304645,0.0175353698432446,
21.446,0.454000000000001,1,1,6,1.5,1,-0.182043002395983,0.0283662229776382,0.323945016100641,0.0176628027111292,
21.448,0.456,1,1,6,1.5,1,-0.182106732798277,0.0543529167771339,0.323881648914037,0.0207213778048754,
21.449,0.457000000000001,1,1,6,1.5,1,-0.182129475695018,0.00974629074335098,0.323860079483676,0.0209769606590271,
21.451,0.459,1,1,6,1.5,1,-0.182227879235956,0.0326046720147133,0.323762234736107,0.0195952504873276,
21.452,0.460000000000001,1,1,6,1.5,1,-0.182286245220345,0.0734841451048851,0.323703393777118,0.0202285684645176,
21.454,0.462,1,1,6,1.5,1,-0.18233793362203,0.0310037285089493,0.323651314219874,0.0176521390676498,
21.455,0.463000000000001,1,1,6,1.5,1,-0.182356234110194,-0.0079842284321785,0.323633041671356,0.0157008692622185,
21.457,0.465,1,1,6,1.5,1,-0.18246366216667,-0.0256355851888657,0.323525697433731,0.0120705086737871,
21.458,0.466000000000001,1,1,6,1.5,1,-0.182557930635473,0.0259112566709518,0.323431987758304,0.0131758768111467,
