"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
37.736,0.298000000000002,27,7,4,27.25,1,0.609482866460486,3.14855761826038,0.70044573741457,-0.821086317300797,24.9997168779373,-0.00528530217707157,25.0031232833862,
37.747,0.308999999999998,27,7,4,27.25,1,0.648871998994775,3.38703487068415,0.739828890923709,-0.827963724732399,24.9978929758072,-0.0052895862609148,25.0013315677643,
37.758,0.32,27,7,4,27.25,1,0.686813353367703,3.93973290920258,0.777761416422056,-0.824718549847603,24.9983596801758,-0.00590605195611715,25.0017929077148,
37.769,0.330999999999996,27,7,4,27.25,1,0.724262354759824,4.44258656352758,0.81520320944002,-0.821512341499329,25.0005054473877,-0.00522909685969353,25.0039386749268,
37.779,0.341000000000001,27,7,4,27.25,1,0.757178311263837,4.792763851583,0.848111454648143,-0.828622430562973,24.9987727403641,-0.00565373338758945,25.0022113323212,
37.786,0.347999999999999,27,7,4,27.25,1,0.779223721918973,5.10485842823982,0.8701522273537,-0.820696279406548,25.0000977516174,-0.00568246468901634,25.0035309791565,
37.79,0.351999999999997,27,7,4,27.25,1,0.791739914718798,5.22769894450903,0.882666632035081,-0.823603942990303,24.9990731477737,-0.00450292136520147,25.0025117397308,
37.8,0.362000000000002,27,7,4,27.25,1,0.821629724851724,5.6823743507266,0.912550463127023,-0.823911428451538,24.9995452165604,-0.00516055151820183,25.0029730796814,
37.811,0.372999999999998,27,7,4,27.25,1,0.852680149150055,6.09423872083426,0.943594070196006,-0.828331112861633,25.0013154745102,-0.00569154508411884,25.0047433376312,
37.822,0.384,27,7,4,27.25,1,0.882412770662504,6.41665328294039,0.973321327340097,-0.822808593511581,25.0012564659119,-0.00513002742081881,25.004700422287,
37.833,0.394999999999996,27,7,4,27.25,1,0.909154449796365,6.91101048141718,1.00005669215161,-0.825117528438568,25.0013154745102,-0.00480958260595798,25.0047433376312,
37.843,0.405000000000001,27,7,4,27.25,1,0.932948940085172,7.22263567149639,1.02384788559823,-0.827696174383163,25.0013154745102,-0.00515719875693321,25.0047433376312,
37.854,0.415999999999997,27,7,4,27.25,1,0.956311874129423,7.48063158243895,1.0472071316441,-0.822353661060333,25.0013154745102,-0.00536935403943062,25.0047433376312,
37.864,0.426000000000002,27,7,4,27.25,1,0.975572928374651,7.79932085424662,1.06646326853835,-0.826679989695549,25.0013154745102,-0.00601965002715588,25.0047433376312,
37.875,0.436999999999998,27,7,4,27.25,1,0.994408070189993,8.25548358261585,1.08529472234776,-0.826578736305237,25.0013154745102,-0.00508981756865978,25.0047433376312,
37.886,0.448,27,7,4,27.25,1,1.01144266748739,8.48808418959379,1.10232619042977,-0.821672007441521,25.0013154745102,-0.00472436659038067,25.0047433376312,
37.897,0.458999999999996,27,7,4,27.25,1,1.02553063473327,8.6303036659956,1.11641125197276,-0.827288180589676,25.0022435188293,-0.005128956399858,25.0056767463684,
37.907,0.469000000000001,27,7,4,27.25,1,1.03593268808515,8.80925264209509,1.12681084665043,-0.824797600507736,25.001272559166,-0.00543005298823118,25.004700422287,
37.918,0.479999999999997,27,7,4,27.25,1,1.04532813076896,8.89421906322241,1.13620427769318,-0.822558999061584,25.0023776292801,-0.00544851645827293,25.0058162212372,
37.929,0.491,27,7,4,27.25,1,1.05191574771453,8.99146962910891,1.14279111233879,-0.828420147299767,25.0052154064178,-0.00563026405870914,25.0086486339569,
37.94,0.501999999999995,27,7,4,27.5,1,1.05574214230241,9.06100030988455,1.14661594231116,-0.82467332482338,25.0089275836945,-0.00338084064424038,25.0123500823975,
37.944,0.506,27,7,4,27.5,1,1.05657552697564,9.03272069990635,1.14744966226189,-0.829475373029709,25.0059020519257,-0.00274069607257843,25.0093352794647,
37.95,0.512,27,7,4,27.5,1,1.05719265855208,8.9677982032299,1.1480674643916,-0.82396887242794,25.0078064203262,-0.00624924432486296,25.0112342834473,
37.951,0.512999999999998,27,7,4,27.5,1,1.05721344567146,8.94912518560886,1.14808858678713,-0.822506994009018,25.0070983171463,-0.00457684509456158,25.0105261802673,
37.952,0.513999999999996,27,7,4,27.5,1,1.05718584127099,8.99305194616318,1.14806008831697,-0.821593105792999,25.0078278779984,-0.00459274742752314,25.0112557411194,
37.955,0.516999999999996,27,7,4,27.5,1,1.0570503897189,9.08653624355793,1.14792486028206,-0.82335963845253,25.007586479187,-0.00469805672764778,25.01100897789,
37.962,0.524000000000001,27,7,4,27.5,1,1.0565360761523,8.91670677810907,1.14740920561012,-0.82965224981308,25.0110250711441,-0.00587310642004013,25.0144529342651,
37.973,0.534999999999997,27,7,4,27.5,1,1.0528960950866,8.87902546674013,1.14377078916025,-0.824103802442551,25.0071197748184,-0.00486704520881176,25.0105476379395,
37.983,0.545000000000002,27,7,4,27.5,1,1.04768556892063,8.61625466495752,1.13856149233137,-0.823891088366508,25.007758140564,-0.00487619545310736,25.011191368103,
37.994,0.555999999999997,27,7,4,27.5,1,1.03887898286055,8.46643373370171,1.1297563591198,-0.829451009631157,25.0114864110947,-0.00438040588051081,25.0149250030518,
38.005,0.567,27,7,4,27.5,1,1.02781274751686,8.21892917156219,1.11869224717309,-0.823181048035622,25.0092655420303,-0.00504234340041876,25.0126934051514,
38.016,0.577999999999996,27,7,4,27.5,1,1.01408922541238,7.89668876677752,1.10497118373728,-0.826173201203346,25.0061273574829,-0.00362915452569723,25.0095498561859,
38.026,0.588000000000001,27,7,4,27.5,1,0.999198160102696,7.63236731290817,1.09008380644009,-0.829041004180908,25.0059235095978,-0.00672866590321064,25.0093567371368,
38.037,0.598999999999997,27,7,4,27.5,1,0.980631909734822,7.20066949725151,1.0715213558373,-0.823267176747322,25.0089704990387,-0.00493144616484642,25.0124037265778,
38.047,0.609000000000002,27,7,4,27.5,1,0.961346715609023,6.82454183697701,1.05224063202762,-0.827610641717911,25.0061166286469,-0.00709416344761848,25.0095498561859,
38.058,0.619999999999997,27,7,4,27.5,1,0.938526705360202,6.4729917794466,1.02942430977808,-0.827012807130814,25.0067281723022,-0.00395090319216251,25.0101613998413,
38.069,0.631,27,7,4,27.5,1,0.913993657660507,5.98494242876768,1.00489617942058,-0.82267239689827,25.0073504447937,-0.00533992424607277,25.0107729434967,
38.08,0.641999999999996,27,7,4,27.5,1,0.887318977871101,5.51160424947739,0.978227758074283,-0.828216075897217,25.0052154064178,-0.00555310398340225,25.0086486339569,
38.09,0.652000000000001,27,7,4,27.5,1,0.860675311122705,5.09099569171667,0.95158817047427,-0.824615135788918,25.0048613548279,-0.0063048442825675,25.0082945823669,
38.101,0.662999999999997,27,7,4,27.5,1,0.829864497490781,4.63624205440283,0.920784900503685,-0.823848322033882,25.0070232152939,-0.00547822564840317,25.010461807251,
38.111,0.673000000000002,27,7,4,27.5,1,0.800068899947305,4.31854836642742,0.89099494672523,-0.829872116446495,25.0059396028519,-0.00479458831250668,25.009378194809,
38.122,0.683999999999998,27,7,4,27.5,1,0.766146221016525,3.72975692152977,0.857077967431945,-0.825137570500374,25.0075596570969,-0.00529857352375984,25.010998249054,
38.133,0.695,27,7,4,27.5,1,0.730613043247944,3.26551124453545,0.821553562662605,-0.825811475515366,25.0042766332626,-0.00578726176172495,25.0076937675476,
38.144,0.705999999999996,27,7,4,27.5,1,0.693692101743309,2.95160990208387,0.784638264911115,-0.829914882779121,25.0076025724411,-0.00603147782385349,25.0110304355621,
38.154,0.716000000000001,27,7,4,27.5,1,0.658612049649609,2.68769823014736,0.749566371144525,-0.823907181620598,25.006856918335,-0.00536569859832525,25.010290145874,
38.165,0.726999999999997,27,7,4,27.5,1,0.619754776798821,2.22124066203833,0.710717088976492,-0.826895609498024,25.0072646141052,-0.00529885292053223,25.0106871128082,
38.175,0.737000000000002,27,7,4,27.5,1,0.583443702554717,1.97402480989695,0.674412608435555,-0.827453210949898,25.0034022331238,-0.00683083198964596,25.0068354606628,
38.186,0.747999999999998,27,7,4,27.5,1,0.544288872148282,1.67471915483475,0.635265824590733,-0.823540613055229,25.0036650896072,-0.00572088174521923,25.0071036815643,
38.197,0.759,27,7,4,27.75,1,0.504449799062243,1.39118917286396,0.595434518668399,-0.828498750925064,25.001272559166,-0.00531480181962252,25.004700422287,
38.208,0.769999999999996,27,7,4,27.75,1,0.464875091196066,1.17108318954706,0.555867522087015,-0.827140137553215,25.001272559166,-0.00565028749406338,25.004700422287,
38.218,0.780000000000001,27,7,4,27.75,1,0.429301624413847,0.922269187867641,0.520301543078845,-0.824029892683029,25.001272559166,-0.00525671057403088,25.004700422287,
38.229,0.790999999999997,27,7,4,27.75,1,0.390001703266899,0.671940855681896,0.481009361156824,-0.829149037599564,24.9983060359955,-0.00427835620939732,25.0017285346985,
38.239,0.801000000000002,27,7,4,27.75,1,0.354914135400196,0.563843175768852,0.44592886196983,-0.824915692210197,24.9965143203735,-0.0053121242672205,24.9999582767487,
38.25,0.811999999999998,27,7,4,27.75,1,0.316462211377326,0.404892489314079,0.407484425716211,-0.82420140504837,25.0011277198792,-0.00475302804261446,25.0045502185822,
38.261,0.823,27,7,4,27.75,1,0.278983454229641,0.311140902340412,0.370013798951962,-0.830021128058434,24.9972009658813,-0.00594817101955414,25.0006341934204,
38.272,0.833999999999996,27,7,4,27.75,1,0.241961957828971,0.252838246524334,0.332998812434245,-0.824223011732101,25.001272559166,-0.00469151418656111,25.004700422287,
38.282,0.844000000000001,27,7,4,27.75,1,0.209866030832773,0.228916294872761,0.300909814424358,-0.828420221805573,25.0002157688141,-0.00416417606174946,25.0036489963531,
38.293,0.854999999999997,27,7,4,27.75,1,0.175623554363783,0.168316066265106,0.266673484627157,-0.829927623271942,24.9973350763321,-0.00546807423233986,25.0007629394531,
38.304,0.866,27,7,4,27.75,1,0.142767500526371,0.129302032291889,0.233824136257377,-0.823687687516212,24.998397231102,-0.00473042018711567,25.001814365387,
38.315,0.876999999999995,27,7,4,27.75,1,0.112468541769512,0.0146245583891869,0.203530765385346,-0.828314125537872,24.9995666742325,-0.00609583221375942,25.0029945373535,
38.325,0.887,27,7,4,27.75,1,0.086151294262677,0.0394480302929878,0.177220474814131,-0.827914178371429,24.9956774711609,-0.00550684053450823,24.9991106987,
38.336,0.897999999999996,27,7,4,27.75,1,0.0591341019779962,0.0105006620287895,0.150208171927832,-0.823047906160355,24.9956452846527,-0.00622523948550224,24.9990785121918,
38.346,0.908000000000001,27,7,4,27.75,1,0.0365982103003834,-0.0389562919735909,0.127676331465771,-0.829955339431763,24.9982577562332,-0.00465856865048409,25.0016856193542,
38.357,0.918999999999997,27,7,4,27.75,1,0.0134235337969727,0.00427570194005966,0.104506795824237,-0.824851170182228,24.9930274486542,-0.00513438135385513,24.9964499473572,
38.361,0.923000000000002,27,7,4,27.75,1,0.0056186689615529,-0.00976864248514175,0.0967031882612572,-0.831234157085419,24.9966430664063,-0.00578747130930424,25.0000655651093,
38.368,0.93,27,7,4,27.75,1,-0.00741904584143627,0.0370657071471214,0.0836665351442506,-0.823529288172722,24.9927967786789,-0.00477158464491367,24.9962246417999,
38.379,0.940999999999995,27,7,4,27.75,1,-0.0251694855926598,-0.056978315114975,0.0659199230991417,-0.829417183995247,24.9967557191849,-0.00460222363471985,25.0001835823059,
38.389,0.951000000000001,27,7,4,27.75,1,-0.0396593371465578,-0.0449847429990768,0.0514340389551759,-0.824536979198456,24.9960207939148,-0.00486797653138638,24.9994540214539,
38.4,0.961999999999996,27,7,4,27.75,1,-0.0533999024537579,0.0316230580210686,0.037695205885026,-0.82436129450798,24.9934136867523,-0.00506609212607145,24.9968469142914,
38.41,0.972000000000001,27,7,4,27.75,1,-0.0635853953724103,0.010419636964798,0.0275110819935529,-0.829407572746277,24.9941647052765,-0.0053818803280592,24.9975872039795,
38.421,0.982999999999997,27,7,4,27.75,1,-0.0722619501776535,0.0753719359636307,0.0188374329002186,-0.823064967989922,24.9912089109421,-0.0053345924243331,24.9946367740631,
38.432,0.994,27,7,4,27.75,1,-0.0781077407701784,-0.0220714136958122,0.0129931231008123,-0.826515406370163,24.9940305948257,-0.0044764019548893,24.9974477291107,
38.438,1,27,7,4,28,1,-0.0800288170529156,-0.0221580266952515,0.01107199093552,-0.823870301246643,24.9914985895157,-0.00615594908595085,24.9949157238007,
38.448,0.00999999999999801,28,8,4,28,1,-0.0820561479257114,-0.132973305881023,0.00904401744678272,-0.827359706163406,24.9901574850082,-0.00517482403665781,24.9935960769653,
38.449,0.0109999999999957,28,8,4,28,1,-0.0822725686605508,-0.0592432916164398,0.00882731731481636,-0.825751274824142,24.9902647733688,-0.00530965626239777,24.9937033653259,
38.453,0.0150000000000006,28,8,4,28,1,-0.0827003530487672,0.0373693183064461,0.00840034317650925,-0.821849778294563,24.9915736913681,-0.00543748028576374,24.9950015544891,
38.459,0.0210000000000008,28,8,4,28,1,-0.0825983732292264,-0.036182813346386,0.00850383173875827,-0.828586742281914,24.9901467561722,-0.00498145818710327,24.9935746192932,
38.47,0.0319999999999965,28,8,4,28,1,-0.0812791175801632,0.0203019008040428,0.00982236095842775,-0.82268550992012,24.9911659955978,-0.00613098964095116,24.9945938587189,
38.48,0.0420000000000016,28,8,4,28,1,-0.0777790304751378,-0.0662198290228844,0.013320520231599,-0.827014148235321,24.9903506040573,-0.00533810816705227,24.9937891960144,
38.491,0.0529999999999973,28,8,4,28,1,-0.0705832785289811,0.0242060050368309,0.0205150428439767,-0.826185196638107,24.990286231041,-0.00456075649708509,24.993714094162,
38.502,0.0640000000000001,28,8,4,28,1,-0.0599513375181524,-0.0204993411898613,0.0311449163364545,-0.822363793849945,24.990286231041,-0.00531577970832586,24.993724822998,
38.508,0.0700000000000003,28,8,4,28,1,-0.0529137520811521,-0.00800564885139465,0.0381825856042139,-0.826964974403381,24.9899643659592,-0.00579317566007376,24.9934029579163,
38.513,0.0749999999999957,28,8,4,28,1,-0.0464690745209948,-0.0236481428146362,0.0446244692074491,-0.828249454498291,24.9902808666229,-0.00507605727761984,24.993714094162,
38.523,0.0850000000000009,28,8,4,28,1,-0.0323424387627219,0.0557871535420418,0.0587483110216031,-0.824480205774307,24.9928021430969,-0.00528146047145128,24.996235370636,
38.534,0.0959999999999965,28,8,4,28,1,-0.0144443378207385,0.0950377434492111,0.0766426121973946,-0.821720063686371,24.990296959877,-0.0057960394769907,24.993724822998,
38.544,0.106000000000002,28,8,4,28,1,0.00403630537807429,-0.00341795384883881,0.0951214114083506,-0.829264745116234,24.9903184175491,-0.00494604464620352,24.9937462806702,
38.555,0.116999999999997,28,8,4,28,1,0.0264880148101318,0.0244230031967163,0.11756820349474,-0.822989940643311,24.9903184175491,-0.00548860989511013,24.9937462806702,
38.566,0.128,28,8,4,28,1,0.0513686041468868,0.0501442700624466,0.142444350464378,-0.823955908417702,24.9928718805313,-0.00531855039298534,24.9962997436523,
38.577,0.138999999999996,28,8,4,28,1,0.0780079123057347,0.164801254868507,0.169077176662646,-0.828047245740891,24.991729259491,-0.00540008768439293,24.99516248703,
38.587,0.149000000000001,28,8,4,28,1,0.103885948096629,0.134783796966076,0.19495032305326,-0.822065323591232,24.9919599294662,-0.00450932420790195,24.9953877925873,
38.598,0.159999999999997,28,8,4,28,1,0.134626661079998,0.236440449953079,0.225684693781267,-0.825585871934891,24.990838766098,-0.00530611723661423,24.9942719936371,
38.608,0.170000000000002,28,8,4,28,1,0.164159513904854,0.360620208084583,0.25521095289166,-0.82574300467968,24.9922925233841,-0.00612328294664621,24.9957311153412,
38.619,0.180999999999997,28,8,4,28,1,0.198260140635814,0.387068837881088,0.289306522597983,-0.821089968085289,24.9929255247116,-0.0034690834581852,24.9963533878326,
38.63,0.192,28,8,4,28,1,0.233545130257277,0.474510714411736,0.324584499419419,-0.826339274644852,24.994078874588,-0.0063212588429451,24.997501373291,
38.641,0.202999999999996,28,8,4,28,1,0.270299998324281,0.596384517848492,0.36133266202529,-0.824814513325691,24.9942290782928,-0.00494671985507011,24.997673034668,
38.651,0.213000000000001,28,8,4,28,1,0.304122597333528,0.822545029222965,0.395146208635678,-0.821755677461624,24.9950820207596,-0.0054067699238658,24.9985206127167,
38.662,0.223999999999997,28,8,4,28,1,0.342947404280122,0.977044925093651,0.433963360175583,-0.82809641957283,24.9951732158661,-0.0058402307331562,24.9986064434052,
38.672,0.234000000000002,28,8,4,28,1,0.378374830372823,1.24446395784616,0.469384220503321,-0.82191176712513,24.9977427721024,-0.00278661027550697,25.0011813640594,
38.683,0.244999999999997,28,8,4,28,1,0.418428927209872,1.38063170015812,0.509431556005382,-0.822719037532806,24.9925607442856,-0.00694545451551676,24.9959886074066,
38.694,0.256,28,8,4,28.25,1,0.458322594423961,1.77295319736004,0.549315947313318,-0.827518180012703,24.998037815094,-0.00502821058034897,25.0014710426331,
38.705,0.266999999999996,28,8,4,28.25,1,0.498224839118762,2.02631112188101,0.589211290974495,-0.823100432753563,24.9950444698334,-0.00485721975564957,24.9984669685364,
38.715,0.277000000000001,28,8,4,28.25,1,0.534054289217867,2.46404949575663,0.625032973903212,-0.825706645846367,24.9952912330627,-0.00518145971000195,24.9987244606018,
38.726,0.287999999999997,28,8,4,28.25,1,0.573874363323827,2.71705631166697,0.664845951397674,-0.827027261257172,24.9978715181351,-0.00604651868343353,25.0012993812561,
38.736,0.298000000000002,28,8,4,28.25,1,0.609926492645327,3.04275192320347,0.700889307720797,-0.820952877402306,24.9992179870605,-0.00419057905673981,25.0026512145996,
38.747,0.308999999999998,28,8,4,28.25,1,0.648739788445168,3.40731348842382,0.739695618666169,-0.825989171862602,24.9972921609879,-0.00569687690585852,25.0007200241089,
38.758,0.32,28,8,4,28.25,1,0.686719923089198,4.00241278111935,0.777667315591156,-0.826655328273773,24.9964606761932,-0.00608724076300859,24.9998939037323,
38.769,0.330999999999996,28,8,4,28.25,1,0.724346173789583,4.35465108603239,0.815286469676387,-0.820946842432022,25.0011759996414,-0.00618610065430403,25.0046038627625,
