"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
34.931,14.195,1,1,6,1.5,1,-0.523408378368745,-0.0265622511506081,-0.0922564210870388,-0.851038619875908,
34.932,14.196,1,1,6,1.5,1,-0.523430618351308,-0.0594370067119598,-0.0922789404664051,-0.851447507739067,
34.934,14.198,1,1,6,1.5,1,-0.523532318774083,0.0571496784687042,-0.0923813114415888,-0.852527469396591,
34.935,14.199,1,1,6,1.5,1,-0.523561934831265,0.0581154599785805,-0.0924105922227003,-0.85336722433567,
34.937,14.201,1,1,6,1.5,1,-0.52356713161111,-0.033058226108551,-0.092414950812255,-0.855968371033669,
34.938,14.202,1,1,6,1.5,1,-0.523585292400891,-0.000260770320892334,-0.0924331674814198,-0.856909975409508,
34.94,14.204,1,1,6,1.5,1,-0.523622843326224,-0.00964291393756866,-0.0924707184068147,-0.856160670518875,
34.941,14.205,1,1,6,1.5,1,-0.523633683920739,-0.0234628096222878,-0.0924818383981147,-0.855221822857857,
34.943,14.207,1,1,6,1.5,1,-0.523724096714173,-0.0399239361286163,-0.0925719717949331,-0.853685066103935,
34.944,14.208,1,1,6,1.5,1,-0.523812944885718,0.0288896262645721,-0.0926608758459796,-0.853007435798645,
34.946,14.21,1,1,6,1.5,1,-0.523933476650513,0.101946294307709,-0.0927823016806271,-0.851342305541039,
34.947,14.211,1,1,6,1.5,1,-0.523934985393048,0.0558951869606972,-0.0927840898199316,-0.850860327482224,
34.949,14.213,1,1,6,1.5,1,-0.523920680278636,-0.00840611755847931,-0.092769058273903,-0.851462110877037,
34.95,14.214,1,1,6,1.5,1,-0.523939902776128,-0.0141346827149391,-0.0927884484094864,-0.852193161845207,
34.952,14.216,1,1,6,1.5,1,-0.523986003242496,0.0312943011522293,-0.0928346606346375,-0.853992402553558,
34.953,14.217,1,1,6,1.5,1,-0.523991647057166,0.00180583447217941,-0.0928400809319044,-0.855066627264023,
34.955,14.219,1,1,6,1.5,1,-0.524027577481256,-0.0465121120214462,-0.0928757319592882,-0.856510996818542,
34.956,14.22,1,1,6,1.5,1,-0.524063619664053,0.000584870576858521,-0.0929118300214982,-0.856111571192741,
34.958,14.222,1,1,6,1.5,1,-0.524130283732388,-0.0313865020871162,-0.0929788852454176,-0.854650288820267,
34.959,14.223,1,1,6,1.5,1,-0.524172193247268,-0.0146208330988884,-0.0930203477255412,-0.854045823216438,
34.961,14.225,1,1,6,1.5,1,-0.52429814530932,-0.00559724867343903,-0.0931461321497434,-0.852199569344521,
34.962,14.226,1,1,6,1.5,1,-0.524371906055509,0.00499561429023743,-0.0932202840515276,-0.850872024893761,
34.964,14.228,1,1,6,1.5,1,-0.524491823147418,0.0565527006983757,-0.0933398099881641,-0.850043520331383,
34.965,14.229,1,1,6,1.5,1,-0.524512051473267,0.0077495351433754,-0.0933596471585736,-0.850752964615822,
34.967,14.231,1,1,6,1.5,1,-0.524537755975726,-0.00342074781656265,-0.0933855192991358,-0.852301493287086,
34.968,14.232,1,1,6,1.5,1,-0.524544740894873,0.00375509262084961,-0.0933926159770006,-0.85308663547039,
34.97,14.234,1,1,6,1.5,1,-0.524510263333965,-0.0311741605401039,-0.0933584178128017,-0.855399966239929,
34.971,14.235,1,1,6,1.5,1,-0.524508028159838,-0.0540679320693016,-0.0933559032419047,-0.856463760137558,
34.973,14.237,1,1,6,1.5,1,-0.524609393306494,-0.0409865751862526,-0.09345693311261,-0.856567174196243,
34.974,14.238,1,1,6,1.5,1,-0.524693268215607,0.00939145684242249,-0.0935408080218626,-0.856059268116951,
34.976,14.24,1,1,6,1.5,1,-0.524845539453004,0.0263210386037827,-0.093693917449812,-0.854507088661194,
34.977,14.241,1,1,6,1.5,1,-0.524904603929308,0.057305209338665,-0.0937535965991003,-0.853332653641701,
34.979,14.243,1,1,6,1.5,1,-0.524961656748897,0.0780420377850533,-0.0938099788665459,-0.851128846406937,
34.98,14.244,1,1,6,1.5,1,-0.524936958074795,0.0315317884087563,-0.093785000795636,-0.850603356957436,
34.982,14.246,1,1,6,1.5,1,-0.524864426674376,-0.0810697674751282,-0.0937126929125095,-0.851182714104652,
34.983,14.247,1,1,6,1.5,1,-0.524882755102217,-0.0602584332227707,-0.0937313566165004,-0.851775929331779,
34.985,14.249,1,1,6,1.5,1,-0.52501876544784,0.0344673171639442,-0.093867087565584,-0.85290789604187,
34.986,14.25,1,1,6,1.5,1,-0.525077438768672,0.0517498701810837,-0.0939257608865135,-0.853645280003548,
34.988,14.252,1,1,6,1.5,1,-0.525106719549735,0.00550691038370132,-0.0939548740295652,-0.855466574430466,
34.99,14.254,1,1,6,1.5,1,-0.525113033916643,0.0121267512440681,-0.0939610766377778,-0.855386033654213,
34.992,14.256,1,1,6,1.5,1,-0.525118007179076,0.00263005495071411,-0.0939658263828054,-0.854043364524841,
34.993,14.257,1,1,6,1.5,1,-0.525128400738766,-0.046800822019577,-0.0939758846663933,-0.853299126029015,
34.995,14.259,1,1,6,1.5,1,-0.525255023353056,-0.0288747251033783,-0.0941035131092533,-0.851677730679512,
34.996,14.26,1,1,6,1.5,1,-0.525351918151458,0.0256951898336411,-0.0942006873045833,-0.850955843925476,
34.998,14.262,1,1,6,1.5,1,-0.52546043585532,0.0785877928137779,-0.094308310938974,-0.851059034466743,
34.999,14.263,1,1,6,1.5,1,-0.525455797869007,0.0363234430551529,-0.0943036729526529,-0.851594880223274,
35.001,14.265,1,1,6,1.5,1,-0.525415452976016,-0.0317124649882317,-0.0942637750944208,-0.85275262594223,
35.002,14.266,1,1,6,1.5,1,-0.525418861616559,-0.0107176601886749,-0.0942671837349701,-0.853570625185966,
35.004,14.268,1,1,6,1.5,1,-0.525453339177467,-0.0225510448217392,-0.0943013260198157,-0.855757296085358,
35.005,14.269,1,1,6,1.5,1,-0.525484016942359,-0.0194711610674858,-0.0943321155434654,-0.856158807873726,
35.007,14.271,1,1,6,1.5,1,-0.525586443796726,0.0510532408952713,-0.0944346541567089,-0.855109840631485,
35.008,14.272,1,1,6,1.5,1,-0.525624106480764,0.0827023759484291,-0.0944717580472777,-0.854419618844986,
35.01,14.274,1,1,6,1.5,1,-0.52561522166361,0.0348789617419243,-0.0944627055920485,-0.852971002459526,
35.011,14.275,1,1,6,1.5,1,-0.525597675546713,-0.029517337679863,-0.0944457182686556,-0.85202544927597,
35.013,14.277,1,1,6,1.5,1,-0.525641931994426,-0.0315196812152863,-0.0944899188370892,-0.850353986024857,
35.014,14.278,1,1,6,1.5,1,-0.525695743811532,-0.0141933560371399,-0.094543618895578,-0.850301310420036,
35.016,14.28,1,1,6,1.5,1,-0.525785150776609,0.0192653387784958,-0.0946330817401572,-0.851079225540161,
35.017,14.281,1,1,6,1.5,1,-0.525816778490505,4.65661287307739E-06,-0.0946645418160461,-0.851663202047348,
35.019,14.283,1,1,6,1.5,1,-0.525871931412087,0.0197310000658035,-0.0947191359441872,-0.85350826382637,
35.02,14.284,1,1,6,1.5,1,-0.525874054827507,0.0137286260724068,-0.0947218740324972,-0.854701921343803,
35.022,14.286,1,1,6,1.5,1,-0.525844941684504,-0.0426871702075005,-0.0946930402862119,-0.855651646852493,
35.023,14.287,1,1,6,1.5,1,-0.525843041786496,-0.0362955033779144,-0.0946906374740214,-0.855235382914543,
35.025,14.289,1,1,6,1.5,1,-0.525887074716797,-0.0350279733538628,-0.0947350056805148,-0.854237228631973,
35.026,14.29,1,1,6,1.5,1,-0.525932616389633,-0.0213729217648506,-0.0947809943882529,-0.853771418333054,
35.028,14.292,1,1,6,1.5,1,-0.526088296267573,-0.045078806579113,-0.0949360595935666,-0.852377340197563,
35.029,14.293,1,1,6,1.5,1,-0.526207207531125,-0.0179875642061234,-0.0950546355811975,-0.851545631885529,
35.031,14.295,1,1,6,1.5,1,-0.526416699226171,0.0892244279384613,-0.0952645743114186,-0.850707814097404,
35.032,14.296,1,1,6,1.5,1,-0.526471013957455,0.0345995649695396,-0.0953191684395597,-0.850747302174568,
35.034,14.298,1,1,6,1.5,1,-0.526532257728533,0.0136224552989006,-0.0953802445726797,-0.851434394717216,
35.035,14.299,1,1,6,1.5,1,-0.526560644439945,0.00934023410081863,-0.0954084636460791,-0.852155759930611,
35.037,14.301,1,1,6,1.5,1,-0.526623229315499,-0.0134650617837906,-0.0954715514359167,-0.854804292321205,
35.038,14.302,1,1,6,1.5,1,-0.526666256417442,0.00758841633796692,-0.0955140756237523,-0.856093913316727,
35.04,14.304,1,1,6,1.5,1,-0.526761586593955,0.000653788447380066,-0.0956091264036581,-0.856410935521126,
35.041,14.305,1,1,6,1.5,1,-0.526804948972018,0.0294167548418045,-0.095652768178559,-0.855844914913177,
35.043,14.307,1,1,6,1.5,1,-0.526870998367468,0.0181142240762711,-0.0957186499360599,-0.853815376758575,
35.044,14.308,1,1,6,1.5,1,-0.526900558545297,-0.00524614006280899,-0.0957480424758779,-0.852386206388474,
35.046,14.31,1,1,6,1.5,1,-0.526984936368588,0.0564344227313995,-0.0958329790928425,-0.850017815828323,
35.047,14.311,1,1,6,1.5,1,-0.527006394040207,0.0508958473801613,-0.0958546602819098,-0.8498365432024,
35.049,14.313,1,1,6,1.5,1,-0.527030366282718,-0.0200048089027405,-0.0958781296102816,-0.8510971814394,
35.05,14.314,1,1,6,1.5,1,-0.527067246655812,-0.0114794820547104,-0.0959151776214971,-0.851998329162598,
35.052,14.316,1,1,6,1.5,1,-0.52715402729129,0.0155270099639893,-0.0960019582571195,-0.85407443344593,
35.054,14.318,1,1,6,1.5,1,-0.527216556287491,0.00961683690547943,-0.0960636490631254,-0.856024250388145,
35.056,14.32,1,1,6,1.5,1,-0.527236114061101,-0.012681819498539,-0.0960840450270676,-0.856458842754364,
35.057,14.321,1,1,6,1.5,1,-0.527247345811089,0.0147037208080292,-0.0960951650183676,-0.855997130274773,
35.059,14.323,1,1,6,1.5,1,-0.527313730482659,-0.0500716269016266,-0.0961615496900478,-0.854560732841492,
35.06,14.324,1,1,6,1.5,1,-0.527390341075859,-0.0396743416786194,-0.0962381044040225,-0.853656008839607,
35.062,14.326,1,1,6,1.5,1,-0.527564014105521,0.0727130100131035,-0.0964119450720337,-0.85096150636673,
35.063,14.327,1,1,6,1.5,1,-0.527627437171372,0.0488525256514549,-0.0964752004999311,-0.850023403763771,
35.065,14.329,1,1,6,1.5,1,-0.527688066269565,0.0352142378687859,-0.0965361648743445,-0.85057258605957,
35.066,14.33,1,1,6,1.5,1,-0.527682087178776,-0.0207191333174706,-0.0965304651803114,-0.851275622844696,
35.068,14.332,1,1,6,1.5,1,-0.527678902055645,0.0142138451337814,-0.0965264418668762,-0.852761194109917,
35.069,14.333,1,1,6,1.5,1,-0.527675549294454,0.0430392101407051,-0.0965227538295606,-0.853784084320068,
35.071,14.335,1,1,6,1.5,1,-0.527668173219835,-0.0408440828323364,-0.0965157689104023,-0.856278613209724,
35.072,14.336,1,1,6,1.5,1,-0.527688345666331,-0.0289836898446083,-0.0965359413569314,-0.856752544641495,
35.074,14.338,1,1,6,1.5,1,-0.527750259989647,0.0434806570410728,-0.0965979115597037,-0.855386257171631,
35.075,14.339,1,1,6,1.5,1,-0.527776746803051,0.0278092920780182,-0.0966244542525051,-0.854323878884315,
35.077,14.341,1,1,6,1.5,1,-0.527849669358942,-8.5681676864624E-05,-0.0966976003259306,-0.852595940232277,
35.078,14.342,1,1,6,1.5,1,-0.527888114353925,0.00140536576509476,-0.096736101200331,-0.851742103695869,
35.08,14.344,1,1,6,1.5,1,-0.527906498661119,0.0158380717039108,-0.0967542619901425,-0.850356444716454,
35.081,14.345,1,1,6,1.5,1,-0.527898284396202,-0.0165160745382309,-0.0967459359665059,-0.850440040230751,
35.083,14.347,1,1,6,1.5,1,-0.527922480156126,-0.023379921913147,-0.0967697964503505,-0.851077660918236,
35.084,14.348,1,1,6,1.5,1,-0.527958410580216,0.00728573650121689,-0.0968057268745007,-0.851607397198677,
35.086,14.35,1,1,6,1.5,1,-0.528030439066456,0.0673979520797729,-0.0968779788782739,-0.853836163878441,
35.087,14.351,1,1,6,1.5,1,-0.528030941980635,0.0490611419081688,-0.0968783700337468,-0.85538811981678,
35.089,14.353,1,1,6,1.5,1,-0.528011775362497,-0.078459270298481,-0.0968591475362232,-0.856694877147675,
35.09,14.354,1,1,6,1.5,1,-0.52803630639854,-0.0464944168925285,-0.0968840138484267,-0.856005549430847,
35.092,14.356,1,1,6,1.5,1,-0.528140130236735,0.0232262536883354,-0.0969881170835616,-0.854250937700272,
35.093,14.357,1,1,6,1.5,1,-0.528192098035186,-0.00254902988672256,-0.0970400848820992,-0.853499993681908,
35.095,14.359,1,1,6,1.5,1,-0.528283404898271,0.0349478796124458,-0.0971314476246894,-0.851562842726707,
35.096,14.36,1,1,6,1.5,1,-0.528313300352219,-0.00115390866994858,-0.0971608960438607,-0.850792080163956,
35.098,14.362,1,1,6,1.5,1,-0.528365882823554,-0.00991672277450562,-0.0972132549978712,-0.850948542356491,
35.099,14.363,1,1,6,1.5,1,-0.528412318566041,-0.0174371525645256,-0.0972595789817289,-0.85127517580986,
35.101,14.365,1,1,6,1.5,1,-0.528536258971379,-0.000544823706150055,-0.0973834076285668,-0.852207094430923,
35.102,14.366,1,1,6,1.5,1,-0.528581130091977,0.069059431552887,-0.0974285022666526,-0.852866694331169,
35.104,14.368,1,1,6,1.5,1,-0.528593255911616,-0.0226749107241631,-0.0974409074830777,-0.855362340807915,
35.105,14.369,1,1,6,1.5,1,-0.528619519207607,-0.0501908361911774,-0.0974671148997596,-0.856635123491287,
35.107,14.371,1,1,6,1.5,1,-0.528739101023397,0.0689327716827393,-0.0975867525951025,-0.856562629342079,
35.108,14.372,1,1,6,1.5,1,-0.528776987224849,0.0603562220931053,-0.0976248623140301,-0.855496451258659,
35.11,14.374,1,1,6,1.5,1,-0.528831190197427,-0.0233035534620285,-0.0976786182518722,-0.852990075945854,
35.111,14.375,1,1,6,1.5,1,-0.528883940306822,-0.0241342931985855,-0.097730641929763,-0.851898491382599,
35.113,14.377,1,1,6,1.5,1,-0.528989272887553,0.0471211969852448,-0.0978369244596753,-0.850701183080673,
35.115,14.379,1,1,6,1.5,1,-0.529009221816636,-0.0269152224063873,-0.0978569851474979,-0.851365253329277,
35.117,14.381,1,1,6,1.5,1,-0.529078232817805,0.00319257378578186,-0.0979262196661947,-0.852176919579506,
35.118,14.382,1,1,6,1.5,1,-0.529129083029192,0.0908765941858292,-0.0979772375157268,-0.852889120578766,
35.12,14.384,1,1,6,1.5,1,-0.529136012068986,0.0358205288648605,-0.0979834960032926,-0.855363756418228,
35.121,14.385,1,1,6,1.5,1,-0.529121036402335,-0.0293748453259468,-0.0979683526985574,-0.856492444872856,
35.123,14.387,1,1,6,1.5,1,-0.5291521053227,-0.0465884804725647,-0.09799953337768,-0.856066048145294,
35.124,14.388,1,1,6,1.5,1,-0.529197870512948,-0.0873105600476265,-0.0980453544473583,-0.855405926704407,
35.126,14.39,1,1,6,1.5,1,-0.529353885667008,-0.0122413039207458,-0.0982008666874982,-0.854121819138527,
35.127,14.391,1,1,6,1.5,1,-0.529444857253973,0.0692103058099747,-0.0982916706365557,-0.85312619805336,
35.129,14.393,1,1,6,1.5,1,-0.529531526130745,0.0572921708226204,-0.098377780719939,-0.851034894585609,
35.13,14.394,1,1,6,1.5,1,-0.529515600515091,-0.0436883419752121,-0.0983619668629646,-0.85075743496418,
35.132,14.396,1,1,6,1.5,1,-0.529518170965336,-0.0506117939949036,-0.09836582253834,-0.851406529545784,
35.133,14.397,1,1,6,1.5,1,-0.529553319078482,0.0270102173089981,-0.0984011382896043,-0.851681008934975,
35.135,14.399,1,1,6,1.5,1,-0.52962618575502,0.0318428501486778,-0.0984738932075568,-0.852863639593124,
35.136,14.4,1,1,6,1.5,1,-0.529642893681619,0.0103088095784187,-0.0984906570135367,-0.853960812091827,
35.138,14.402,1,1,6,1.5,1,-0.529648425737583,0.0128941610455513,-0.0984961890695101,-0.856137722730637,
35.139,14.403,1,1,6,1.5,1,-0.529648872772408,0.00500399619340897,-0.0984966361043362,-0.856271609663963,
35.141,14.405,1,1,6,1.5,1,-0.529639261523662,-0.0261850655078888,-0.0984873042523407,-0.855185836553574,
35.142,14.406,1,1,6,1.5,1,-0.529631885449044,-0.0176494941115379,-0.0984792576254704,-0.854643806815147,
35.144,14.408,1,1,6,1.5,1,-0.529635182330881,-0.0263825058937073,-0.0984820515931337,-0.853137746453285,
35.145,14.409,1,1,6,1.5,1,-0.529656528243793,-0.0354228541254997,-0.0985038445409075,-0.852048397064209,
35.147,14.411,1,1,6,1.5,1,-0.529749958522298,-0.0324184074997902,-0.0985968277847425,-0.850609540939331,
35.148,14.412,1,1,6,1.5,1,-0.529809917068253,0.00346265733242035,-0.0986566186927374,-0.850763842463493,
35.15,14.414,1,1,6,1.5,1,-0.529907873574365,0.0279564410448074,-0.0987547428370728,-0.851820036768913,
35.151,14.415,1,1,6,1.5,1,-0.5299445863094,0.0279881060123444,-0.0987919584863481,-0.852559134364128,
35.153,14.417,1,1,6,1.5,1,-0.530025331974735,0.0203261151909828,-0.0988726482724645,-0.855029597878456,
35.154,14.418,1,1,6,1.5,1,-0.530062715262008,0.0075511634349823,-0.0989098080423866,-0.856538042426109,
35.156,14.42,1,1,6,1.5,1,-0.530122003255725,-0.0206446275115013,-0.0989693195536151,-0.857451632618904,
35.157,14.421,1,1,6,1.5,1,-0.530164024529311,-0.0485582277178764,-0.0990115643446843,-0.856761783361435,
35.159,14.423,1,1,6,1.5,1,-0.530313222402283,0.0121826305985451,-0.099160315183079,-0.854545384645462,
35.16,14.424,1,1,6,1.5,1,-0.530389721236777,0.0465856865048409,-0.0992363669828743,-0.853252038359642,
35.162,14.426,1,1,6,1.5,1,-0.530457782288942,0.0428101047873497,-0.099304316276446,-0.85089698433876,
35.163,14.427,1,1,6,1.5,1,-0.530472813834945,0.00524148344993591,-0.0993192360637681,-0.850260034203529,
35.165,14.429,1,1,6,1.5,1,-0.530528469670706,-0.00206660479307175,-0.0993756183312137,-0.850588381290436,
35.166,14.43,1,1,6,1.5,1,-0.530556688744058,0.0305650755763054,-0.0994038374046131,-0.851221978664398,
35.168,14.432,1,1,6,1.5,1,-0.530584237265172,0.0262195244431496,-0.0994313300464201,-0.852946639060974,
35.169,14.433,1,1,6,1.5,1,-0.530595971929339,0.0495389103889465,-0.0994429529518994,-0.854025632143021,
35.171,14.435,1,1,6,1.5,1,-0.5306305053696,-0.0286474823951721,-0.0994769275986853,-0.855956673622131,
35.172,14.436,1,1,6,1.5,1,-0.530657495097182,-0.0224355608224869,-0.0995037496882531,-0.856001228094101,
35.174,14.438,1,1,6,1.5,1,-0.530733826293617,0.000366009771823883,-0.0995804720402876,-0.85502415895462,
35.175,14.439,1,1,6,1.5,1,-0.53078618524754,-0.0080205500125885,-0.0996329986323578,-0.854687839746475,
35.177,14.441,1,1,6,1.5,1,-0.530912025550886,0.0507300719618797,-0.0997587830565601,-0.853243544697762,
35.179,14.443,1,1,6,1.5,1,-0.530987239160257,0.000372529029846191,-0.0998339966660564,-0.851036533713341,
35.181,14.445,1,1,6,1.5,1,-0.531065973168877,-0.0259727239608765,-0.0999128983128683,-0.850801765918732,
35.182,14.446,1,1,6,1.5,1,-0.531118388002154,0.0409204512834549,-0.0999654249049385,-0.851151943206787,
35.184,14.448,1,1,6,1.5,1,-0.531178290668755,0.0168560072779655,-0.100025271692287,-0.851611867547035,
35.185,14.449,1,1,6,1.5,1,-0.53119298693864,-0.0265445560216904,-0.100039912082842,-0.852333828806877,
35.187,14.451,1,1,6,1.5,1,-0.531276135416161,0.0446578487753868,-0.100122948801796,-0.854979455471039,
35.188,14.452,1,1,6,1.5,1,-0.53132542100566,0.0535249710083008,-0.100172178512023,-0.85583284497261,
35.19,14.454,1,1,6,1.5,1,-0.531337267428533,-0.0366177409887314,-0.100184248452329,-0.855471566319466,
35.191,14.455,1,1,6,1.5,1,-0.531339893758132,-0.105369836091995,-0.100186427747106,-0.854872837662697,
35.193,14.457,1,1,6,1.5,1,-0.531438744333895,0.0255554914474487,-0.100284440132735,-0.853195190429688,
35.194,14.458,1,1,6,1.5,1,-0.531484230127378,0.0868868082761765,-0.100330261202414,-0.851976647973061,
35.196,14.46,1,1,6,1.5,1,-0.531479089226886,-0.0391500070691109,-0.100326014371565,-0.849922671914101,
35.197,14.461,1,1,6,1.5,1,-0.531464113560236,-0.0395011156797409,-0.100311262222303,-0.850046947598457,
35.199,14.463,1,1,6,1.5,1,-0.531506246592528,-0.034751370549202,-0.10035294821984,-0.851651653647423,
35.2,14.464,1,1,6,1.5,1,-0.531554246956904,-0.0108601525425911,-0.100400892704942,-0.852387994527817,
35.202,14.466,1,1,6,1.5,1,-0.531678466759008,0.0057099387049675,-0.1005250566279,-0.85379995405674,
35.203,14.467,1,1,6,1.5,1,-0.53175300981614,0.0261301174759865,-0.100599599685157,-0.854870155453682,
35.205,14.469,1,1,6,1.5,1,-0.531862421589653,0.078975223004818,-0.100709458493678,-0.856767669320107,
35.206,14.47,1,1,6,1.5,1,-0.531881141172966,0.0207759439945221,-0.100728625111848,-0.856717154383659,
35.208,14.472,1,1,6,1.5,1,-0.531912321852037,-0.0355197116732597,-0.100759302876792,-0.855523869395256,
35.209,14.473,1,1,6,1.5,1,-0.531957919404226,-0.0311825424432755,-0.10080478867035,-0.854774117469788,
35.211,14.475,1,1,6,1.5,1,-0.532076551271013,0.0600209459662437,-0.100923364657981,-0.852615609765053,
35.212,14.476,1,1,6,1.5,1,-0.532102982205063,0.0406922772526741,-0.100949851471429,-0.851529762148857,
35.214,14.478,1,1,6,1.5,1,-0.532125725101805,-0.0578640028834343,-0.100972370850796,-0.851116925477982,
35.215,14.479,1,1,6,1.5,1,-0.53215539703834,-0.0107754021883011,-0.101001986908027,-0.851376578211784,
35.217,14.481,1,1,6,1.5,1,-0.53224117184546,0.0432971864938736,-0.101087985232703,-0.851883068680763,
35.218,14.482,1,1,6,1.5,1,-0.532285316534467,0.0300053507089615,-0.101131962283724,-0.852500349283218,
35.22,14.484,1,1,6,1.5,1,-0.532355612760759,0.0779647380113602,-0.101202649665606,-0.855104625225067,
35.221,14.485,1,1,6,1.5,1,-0.532374444102778,0.0396361574530602,-0.101221872163129,-0.856571346521378,
